,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
1171,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Accepted,Low,PROD565,Assigned,2012-01-11 14:29:40+00:00,1-638962731
1172,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Accepted,Low,PROD565,In Progress,2012-01-11 14:37:08+00:00,1-638962731
1173,Org line C,INDIA,in,Tapan,G87 2nd,E_4,Completed,Low,PROD565,Closed,2012-02-09 09:49:27+00:00,1-638962731
1174,Org line A2,Sweden,se,Joakim,G362 3rd,A2_3,Accepted,Medium,PROD241,In Progress,2012-01-11 15:40:25+00:00,1-638961317
1175,Org line A2,Sweden,se,Joakim,G362 3rd,A2_3,Completed,Medium,PROD241,Closed,2012-03-28 11:07:16+00:00,1-638961317
1176,Org line C,USA,us,William,G14 3rd,C_1,Accepted,High,PROD332,In Progress,2012-01-11 16:18:07+00:00,1-639028876
1177,Org line C,USA,us,William,G14 3rd,C_1,Completed,High,PROD332,Closed,2012-02-15 13:15:37+00:00,1-639028876
1178,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-01-11 16:21:57+00:00,1-639009338
1179,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-04-24 13:31:03+00:00,1-639009338
1180,Org line V11,United Kingdom,gb,James,V50 2nd,,Completed,Medium,PROD158,Closed,2012-04-24 13:33:37+00:00,1-639009338
1181,Org line V2,Sweden,se,Cecilia,T13 2nd,,Accepted,Low,PROD399,In Progress,2012-01-12 07:51:54+00:00,1-639870000
1182,Org line V2,Sweden,se,Cecilia,T13 2nd,,Completed,Low,PROD399,Closed,2012-04-12 05:19:20+00:00,1-639870000
1183,Org line C,Sweden,se,Peter,G160 2nd,E_7,Accepted,High,PROD673,In Progress,2012-01-12 08:13:47+00:00,1-639881579
1184,Org line C,Sweden,se,Peter,G160 2nd,E_7,Completed,High,PROD673,Closed,2012-02-06 07:15:37+00:00,1-639881579
1185,Org line C,Belgium,be,Peter,G56 3rd,C_1,Accepted,Medium,PROD816,In Progress,2012-01-12 09:51:17+00:00,1-639930880
1186,Org line C,Belgium,be,Peter,G56 3rd,C_1,Queued,Medium,PROD816,Awaiting Assignment,2012-01-12 10:03:05+00:00,1-639930880
1187,Org line C,INDIA,be,Prasanth,G55 2nd,E_1,Accepted,Medium,PROD816,In Progress,2012-01-12 10:57:00+00:00,1-639930880
1188,Org line C,Belgium,be,Peter,G56 3rd,C_1,Queued,Medium,PROD816,Awaiting Assignment,2012-01-12 11:00:10+00:00,1-639930880
1189,Org line C,Sweden,be,Karin,G56 3rd,C_1,Accepted,Medium,PROD816,In Progress,2012-01-17 14:34:13+00:00,1-639930880
1190,Org line C,INDIA,be,Prasanth,G55 2nd,E_1,Accepted,Medium,PROD816,In Progress,2012-01-18 08:03:29+00:00,1-639930880
1191,Org line C,INDIA,be,Prasanth,G55 2nd,E_1,Completed,Medium,PROD816,Closed,2012-01-18 08:20:58+00:00,1-639930880
1192,Org line C,France,se,Fabrice,G153 2nd,E_7,Accepted,Medium,PROD673,In Progress,2012-01-12 10:16:10+00:00,1-639942581
1193,Org line C,France,se,Fabrice,G153 2nd,E_7,Accepted,Medium,PROD673,Wait,2012-02-07 10:40:16+00:00,1-639942581
1194,Org line C,France,se,Fabrice,G153 2nd,E_7,Accepted,Medium,PROD673,In Progress,2012-02-15 14:16:52+00:00,1-639942581
1195,Org line C,France,se,Fabrice,G153 2nd,E_7,Completed,Medium,PROD673,Closed,2012-02-15 14:51:00+00:00,1-639942581
1196,Org line C,France,fr,Bruno,V29 2nd,E_6,Accepted,Medium,PROD673,In Progress,2012-01-12 11:24:50+00:00,1-640059801
1197,Org line C,France,fr,Bruno,V29 2nd,E_6,Completed,Medium,PROD673,Closed,2012-01-12 11:26:04+00:00,1-640059801
1198,Org line C,Sweden,se,Anders,S52 2nd,E_10,Accepted,High,PROD626,In Progress,2012-01-12 12:18:09+00:00,1-640093069
1199,Org line C,Sweden,se,Anders,S52 2nd,E_10,Queued,High,PROD626,Awaiting Assignment,2012-01-12 12:19:07+00:00,1-640093069
1200,Org line C,Sweden,se,Anders,M7 2nd,C_6,Accepted,High,PROD626,In Progress,2012-01-16 11:32:48+00:00,1-640093069
1201,Org line C,Sweden,se,Anders,M7 2nd,C_6,Completed,High,PROD626,Closed,2012-01-16 11:34:09+00:00,1-640093069
1202,Org line C,Sweden,se,Camilla,S37,V3_2,Accepted,High,PROD626,In Progress,2012-02-22 13:36:49+00:00,1-640093069
1203,Org line C,Sweden,se,Anders,S52 2nd,E_10,Queued,High,PROD626,Awaiting Assignment,2012-02-22 13:37:26+00:00,1-640093069
1204,Org line C,Sweden,se,Ewa,S25,V3_2,Accepted,High,PROD626,In Progress,2012-02-22 14:33:48+00:00,1-640093069
1205,Org line C,Sweden,se,Ewa,S25,V3_2,Completed,High,PROD626,Closed,2012-02-22 14:36:00+00:00,1-640093069
1206,Org line C,USA,se,Robert,G88 2nd,E_4,Accepted,Major,PROD348,In Progress,2012-01-12 15:14:39+00:00,1-640254885
1207,Org line C,USA,se,Robert,G88 2nd,E_4,Queued,Major,PROD348,Awaiting Assignment,2012-01-12 15:15:03+00:00,1-640254885
1208,Org line C,Sweden,se,Kennet,M28 2nd,E_1,Accepted,Major,PROD348,In Progress,2012-01-12 15:34:16+00:00,1-640254885
1209,Org line C,Sweden,se,Kennet,M28 2nd,E_1,Completed,Major,PROD348,Closed,2012-01-12 15:44:37+00:00,1-640254885
1210,Org line C,Sweden,se,Kennet,M28 2nd,E_1,Accepted,Major,PROD348,In Progress,2012-01-13 09:28:54+00:00,1-640254885
1211,Org line C,Sweden,se,Kennet,M28 2nd,E_1,Completed,Major,PROD348,Closed,2012-01-13 09:45:08+00:00,1-640254885
1212,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-12 16:53:13+00:00,1-640263496
1213,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-12 16:55:13+00:00,1-640263496
1214,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Accepted,Medium,PROD802,In Progress,2012-01-12 21:20:38+00:00,1-640387614
1215,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Accepted,Medium,PROD802,In Progress,2012-01-12 21:21:07+00:00,1-640387614
1216,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Queued,Medium,PROD802,Awaiting Assignment,2012-01-12 21:22:43+00:00,1-640387614
1217,Org line C,Sweden,se,Christer,G290 3rd,C_6,Accepted,Medium,PROD802,In Progress,2012-01-13 05:57:31+00:00,1-640387614
1218,Org line C,Sweden,se,Anders,S40,E_5,Completed,Medium,PROD802,Cancelled,2012-01-13 06:02:16+00:00,1-640387614
1219,Org line C,Sweden,se,Jens,G80,E_5,Accepted,Medium,PROD802,In Progress,2012-01-13 21:24:04+00:00,1-640387614
1220,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Queued,Medium,PROD802,Awaiting Assignment,2012-01-13 21:25:40+00:00,1-640387614
1221,Org line C,Sweden,se,Christer,G290 3rd,C_6,Accepted,Medium,PROD802,In Progress,2012-01-16 11:04:46+00:00,1-640387614
1222,Org line C,Sweden,se,Christer,G290 3rd,C_6,Accepted,Medium,PROD802,Wait,2012-01-16 11:06:56+00:00,1-640387614
1223,Org line C,Sweden,se,Christer,G290 3rd,C_6,Completed,Medium,PROD802,Closed,2012-01-30 08:59:34+00:00,1-640387614
1224,Org line G4,Sweden,se,Rickard,S33 2nd,,Accepted,Medium,PROD374,In Progress,2012-01-13 07:04:43+00:00,1-641023492
1225,Org line G4,Sweden,se,Rickard,S33 2nd,,Completed,Medium,PROD374,Closed,2012-01-26 12:51:59+00:00,1-641023492
1226,Org line C,Sweden,se,Ilias,G268 3rd,C_6,Accepted,Low,PROD802,In Progress,2012-01-13 07:23:38+00:00,1-641044311
1227,Org line C,Sweden,se,Ilias,G268 3rd,C_6,Accepted,Low,PROD802,In Progress,2012-01-13 07:24:46+00:00,1-641044311
1228,Org line C,Sweden,se,Ilias,G268 3rd,C_6,Completed,Low,PROD802,Closed,2012-02-15 09:52:31+00:00,1-641044311
1229,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-01-13 08:10:14+00:00,1-641083751
1230,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-01-13 08:17:04+00:00,1-641083751
1231,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-01-22 22:36:47+00:00,1-641083751
1232,Org line G4,Sweden,se,David,S30 2nd,,Completed,Medium,PROD412,Closed,2012-01-22 22:37:57+00:00,1-641083751
1233,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Accepted,Medium,PROD461,In Progress,2012-01-13 08:43:08+00:00,1-641100891
1234,Org line A2,Sweden,se,Lisbeth,A10,A2_5,Completed,Medium,PROD461,Closed,2012-01-17 07:47:44+00:00,1-641100891
1235,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-01-13 08:43:55+00:00,1-641083987
1236,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-01-13 08:47:37+00:00,1-641083987
1237,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-05-17 08:54:33+00:00,1-641083987
1238,Org line G4,Sweden,se,David,S30 2nd,,Completed,Medium,PROD412,Closed,2012-05-17 08:54:35+00:00,1-641083987
1239,Org line C,Sweden,se,Magnus,M25,V3_2,Accepted,Medium,PROD815,In Progress,2012-01-13 09:18:36+00:00,1-641157962
1240,Org line C,Sweden,se,Magnus,M25,V3_2,Completed,Medium,PROD815,Closed,2012-05-16 09:46:01+00:00,1-641157962
1241,Org line C,Sweden,se,Dan,G241 3rd,C_6,Accepted,Major,PROD214,In Progress,2012-01-13 09:45:27+00:00,1-641104060
1242,Org line C,Sweden,se,Dan,G241 3rd,C_6,Queued,Major,PROD214,Awaiting Assignment,2012-01-13 10:32:14+00:00,1-641104060
1243,Org line C,Sweden,se,Dan,G241 3rd,C_6,Accepted,Major,PROD214,In Progress,2012-03-02 09:15:13+00:00,1-641104060
1244,Org line C,Sweden,se,Dan,G241 3rd,C_6,Completed,Major,PROD214,Closed,2012-03-02 09:30:45+00:00,1-641104060
1245,Org line C,Sweden,se,Andreas,G253 2nd,E_10,Accepted,Medium,PROD683,In Progress,2012-01-13 11:00:21+00:00,1-641232069
1246,Org line C,Sweden,se,Andreas,G253 2nd,E_10,Queued,Medium,PROD683,Awaiting Assignment,2012-01-13 11:01:04+00:00,1-641232069
1247,Org line C,Sweden,se,Alexander,G253 2nd,E_10,Accepted,Medium,PROD683,In Progress,2012-01-13 11:17:28+00:00,1-641232069
1248,Org line C,Sweden,se,Daniel,G254 3rd,C_6,Queued,Medium,PROD683,Awaiting Assignment,2012-01-13 11:18:05+00:00,1-641232069
1249,Org line C,Sweden,se,Per,G254 3rd,C_6,Accepted,Medium,PROD683,Assigned,2012-01-13 15:10:30+00:00,1-641232069
1250,Org line C,Sweden,se,Per,G254 3rd,C_6,Accepted,Medium,PROD683,In Progress,2012-01-16 12:06:28+00:00,1-641232069
1251,Org line C,Sweden,se,Per,G254 3rd,C_6,Completed,Medium,PROD683,Closed,2012-01-19 09:36:02+00:00,1-641232069
1252,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-01-13 11:26:50+00:00,1-641243011
1253,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD236,Assigned,2012-01-13 11:30:57+00:00,1-641243011
1254,Org line A2,POLAND,gb,Tomasz,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-02-01 11:00:33+00:00,1-641243011
1255,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD236,Assigned,2012-02-01 11:53:18+00:00,1-641243011
1256,Org line A2,POLAND,gb,Tomasz,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-02-02 11:20:48+00:00,1-641243011
1257,Org line A2,POLAND,gb,Tomasz,G42 3rd,A2_1,Completed,Medium,PROD236,Closed,2012-02-02 11:22:16+00:00,1-641243011
1258,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,High,PROD374,In Progress,2012-01-13 12:25:52+00:00,1-641323677
1259,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,High,PROD374,Assigned,2012-01-13 12:27:12+00:00,1-641323677
1260,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,High,PROD374,In Progress,2012-01-13 14:30:14+00:00,1-641323677
1261,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,High,PROD374,Closed,2012-01-17 07:19:24+00:00,1-641323677
1262,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Accepted,Medium,PROD591,In Progress,2012-01-13 12:40:59+00:00,1-641306231
1263,Org line A2,Sweden,se,Maria,G118 2nd,A2_4,Completed,Medium,PROD591,Closed,2012-01-16 11:40:15+00:00,1-641306231
