,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1092,EMPTY,task-25823,Resource13,Confirmation of receipt,2011-05-30 10:02:24.800000+00:00,complete,2011-04-26 23:06:40.020000+00:00,admin1,2011-07-19 23:06:40.020000+00:00,General,,case-7630,2011-07-19 23:06:40+00:00,Desk,2011-07-20 06:55:48.402000+00:00
1093,EMPTY,task-27013,Resource13,T02 Check confirmation of receipt,2011-05-30 10:03:00.090000+00:00,complete,2011-04-26 23:06:40.020000+00:00,admin1,2011-07-19 23:06:40.020000+00:00,General,,case-7630,2011-07-19 23:06:40+00:00,Desk,2011-07-20 06:55:48.402000+00:00
1094,EMPTY,task-27015,Resource13,T04 Determine confirmation of receipt,2011-05-30 10:16:02.609000+00:00,complete,2011-04-26 23:06:40.020000+00:00,admin1,2011-07-19 23:06:40.020000+00:00,General,,case-7630,2011-07-19 23:06:40+00:00,Desk,2011-07-20 06:55:48.402000+00:00
1095,EMPTY,task-27032,Resource13,T05 Print and send confirmation of receipt,2011-05-30 10:17:50.321000+00:00,complete,2011-04-26 23:06:40.020000+00:00,admin1,2011-07-19 23:06:40.020000+00:00,General,,case-7630,2011-07-19 23:06:40+00:00,Desk,2011-07-20 06:55:48.402000+00:00
1096,Group 1,task-27014,Resource13,T06 Determine necessity of stop advice,2011-05-30 10:18:29.788000+00:00,complete,2011-04-26 23:06:40.020000+00:00,admin1,2011-07-19 23:06:40.020000+00:00,General,,case-7630,2011-07-19 23:06:40+00:00,Desk,2011-07-20 06:55:48.402000+00:00
1097,Group 1,task-27033,Resource13,T10 Determine necessity to stop indication,2011-05-30 10:18:43.648000+00:00,complete,2011-04-26 23:06:40.020000+00:00,admin1,2011-07-19 23:06:40.020000+00:00,General,,case-7630,2011-07-19 23:06:40+00:00,Desk,2011-07-20 06:55:48.402000+00:00
1098,Group 1,task-26775,Resource11,Confirmation of receipt,2011-05-30 10:03:04.514000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource01,2011-07-18 22:00:00.020000+00:00,General,,case-7760,2011-07-18 22:00:00+00:00,Internet,2011-06-06 13:09:33.450000+00:00
1099,Group 1,task-27017,Resource11,T06 Determine necessity of stop advice,2011-05-30 10:06:59.856000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource01,2011-07-18 22:00:00.020000+00:00,General,,case-7760,2011-07-18 22:00:00+00:00,Internet,2011-06-06 13:09:33.450000+00:00
1100,Group 1,task-27020,Resource11,T10 Determine necessity to stop indication,2011-05-30 10:09:50.404000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource01,2011-07-18 22:00:00.020000+00:00,General,,case-7760,2011-07-18 22:00:00+00:00,Internet,2011-06-06 13:09:33.450000+00:00
1101,EMPTY,task-27016,Resource11,T02 Check confirmation of receipt,2011-06-01 09:01:39.703000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource01,2011-07-18 22:00:00.020000+00:00,General,,case-7760,2011-07-18 22:00:00+00:00,Internet,2011-06-06 13:09:33.450000+00:00
1102,Group 3,task-27473,Resource11,T04 Determine confirmation of receipt,2011-06-01 09:01:52.677000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource01,2011-07-18 22:00:00.020000+00:00,General,,case-7760,2011-07-18 22:00:00+00:00,Internet,2011-06-06 13:09:33.450000+00:00
1103,Group 2,task-27474,Resource11,T05 Print and send confirmation of receipt,2011-06-01 09:02:03.590000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource01,2011-07-18 22:00:00.020000+00:00,General,,case-7760,2011-07-18 22:00:00+00:00,Internet,2011-06-06 13:09:33.450000+00:00
1104,EMPTY,task-26211,Resource06,Confirmation of receipt,2011-05-30 11:29:51.762000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1105,Group 4,task-27109,Resource06,T02 Check confirmation of receipt,2011-05-30 11:50:00.795000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1106,Group 3,task-27138,Resource06,T04 Determine confirmation of receipt,2011-05-30 11:50:11.872000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1107,Group 2,task-27139,Resource06,T05 Print and send confirmation of receipt,2011-05-30 11:50:22.133000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1108,Group 1,task-27110,Resource06,T06 Determine necessity of stop advice,2011-05-30 11:50:45.338000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1109,Group 1,task-27140,Resource06,T10 Determine necessity to stop indication,2011-05-30 12:16:08.305000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1110,Group 1,task-27167,Resource06,T11 Create document X request unlicensed,2011-05-30 12:50:28.051000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1111,Group 4,task-27188,Resource06,T12 Check document X request unlicensed,2011-05-30 12:52:07.158000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1112,Group 3,task-27189,Resource06,T14 Determine document X request unlicensed,2011-05-30 12:52:25.927000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1113,EMPTY,task-27190,admin1,T15 Print document X request unlicensed,2011-06-09 15:07:38.111000+00:00,complete,2011-05-19 23:06:40.020000+00:00,Resource06,2011-07-14 23:06:40.020000+00:00,General,,case-7697,2011-07-14 23:06:40+00:00,Internet,2011-06-09 15:07:38.304000+00:00
1114,Group 1,task-26214,Resource04,Confirmation of receipt,2011-05-30 11:37:25.501000+00:00,complete,2011-05-10 23:06:40.020000+00:00,Resource04,2011-08-09 23:06:40.020000+00:00,General,,case-7699,2011-08-09 23:06:40+00:00,Internet,2011-08-12 10:13:02.602000+00:00
1115,Group 4,task-27114,Resource04,T02 Check confirmation of receipt,2011-05-30 11:37:39.770000+00:00,complete,2011-05-10 23:06:40.020000+00:00,Resource04,2011-08-09 23:06:40.020000+00:00,General,,case-7699,2011-08-09 23:06:40+00:00,Internet,2011-08-12 10:13:02.602000+00:00
1116,Group 1,task-27115,Resource04,T06 Determine necessity of stop advice,2011-05-30 11:37:50.560000+00:00,complete,2011-05-10 23:06:40.020000+00:00,Resource04,2011-08-09 23:06:40.020000+00:00,General,,case-7699,2011-08-09 23:06:40+00:00,Internet,2011-08-12 10:13:02.602000+00:00
1117,Group 3,task-27116,Resource04,T04 Determine confirmation of receipt,2011-05-30 11:38:01.061000+00:00,complete,2011-05-10 23:06:40.020000+00:00,Resource04,2011-08-09 23:06:40.020000+00:00,General,,case-7699,2011-08-09 23:06:40+00:00,Internet,2011-08-12 10:13:02.602000+00:00
1118,Group 2,task-27118,Resource04,T05 Print and send confirmation of receipt,2011-05-30 11:38:10.980000+00:00,complete,2011-05-10 23:06:40.020000+00:00,Resource04,2011-08-09 23:06:40.020000+00:00,General,,case-7699,2011-08-09 23:06:40+00:00,Internet,2011-08-12 10:13:02.602000+00:00
1119,Group 1,task-27117,Resource04,T10 Determine necessity to stop indication,2011-05-30 11:38:23.665000+00:00,complete,2011-05-10 23:06:40.020000+00:00,Resource04,2011-08-09 23:06:40.020000+00:00,General,,case-7699,2011-08-09 23:06:40+00:00,Internet,2011-08-12 10:13:02.602000+00:00
1120,EMPTY,task-20810,Resource17,Confirmation of receipt,2011-05-30 11:39:34.619000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource17,2011-06-07 22:00:00.020000+00:00,General,,case-7053,2011-06-07 22:00:00+00:00,Internet,2011-06-06 13:24:53.815000+00:00
1121,Group 4,task-27123,Resource17,T02 Check confirmation of receipt,2011-05-30 11:39:50.681000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource17,2011-06-07 22:00:00.020000+00:00,General,,case-7053,2011-06-07 22:00:00+00:00,Internet,2011-06-06 13:24:53.815000+00:00
1122,Group 1,task-27124,Resource17,T06 Determine necessity of stop advice,2011-05-30 11:40:00.596000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource17,2011-06-07 22:00:00.020000+00:00,General,,case-7053,2011-06-07 22:00:00+00:00,Internet,2011-06-06 13:24:53.815000+00:00
1123,Group 1,task-27126,Resource17,T10 Determine necessity to stop indication,2011-05-30 11:40:15.683000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource17,2011-06-07 22:00:00.020000+00:00,General,,case-7053,2011-06-07 22:00:00+00:00,Internet,2011-06-06 13:24:53.815000+00:00
1124,Group 3,task-27125,Resource17,T04 Determine confirmation of receipt,2011-05-30 11:40:54.484000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource17,2011-06-07 22:00:00.020000+00:00,General,,case-7053,2011-06-07 22:00:00+00:00,Internet,2011-06-06 13:24:53.815000+00:00
1125,Group 2,task-27131,Resource17,T05 Print and send confirmation of receipt,2011-05-30 11:41:15.724000+00:00,complete,2011-04-12 22:00:00.020000+00:00,Resource17,2011-06-07 22:00:00.020000+00:00,General,,case-7053,2011-06-07 22:00:00+00:00,Internet,2011-06-06 13:24:53.815000+00:00
1126,EMPTY,task-19274,admin2,Confirmation of receipt,2011-05-31 05:49:04.675000+00:00,complete,2011-04-05 23:06:40.020000+00:00,Resource01,2011-05-30 23:06:40.020000+00:00,General,,case-6874,2011-05-30 23:06:40+00:00,Internet,2011-05-29 22:00:00.020000+00:00
1127,Group 1,task-26208,Resource14,Confirmation of receipt,2011-05-31 07:07:53.980000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource14,2011-07-06 22:00:00.020000+00:00,General,,case-7694,2011-07-06 22:00:00+00:00,Internet,2011-08-16 07:07:19.279000+00:00
1128,Group 4,task-27247,Resource14,T02 Check confirmation of receipt,2011-05-31 07:08:15.230000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource14,2011-07-06 22:00:00.020000+00:00,General,,case-7694,2011-07-06 22:00:00+00:00,Internet,2011-08-16 07:07:19.279000+00:00
1129,Group 3,task-27249,Resource14,T04 Determine confirmation of receipt,2011-05-31 07:08:32.255000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource14,2011-07-06 22:00:00.020000+00:00,General,,case-7694,2011-07-06 22:00:00+00:00,Internet,2011-08-16 07:07:19.279000+00:00
1130,Group 2,task-27250,Resource14,T05 Print and send confirmation of receipt,2011-05-31 07:08:45.500000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource14,2011-07-06 22:00:00.020000+00:00,General,,case-7694,2011-07-06 22:00:00+00:00,Internet,2011-08-16 07:07:19.279000+00:00
1131,Group 1,task-27248,Resource14,T06 Determine necessity of stop advice,2011-05-31 07:09:04.334000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource14,2011-07-06 22:00:00.020000+00:00,General,,case-7694,2011-07-06 22:00:00+00:00,Internet,2011-08-16 07:07:19.279000+00:00
1132,Group 1,task-27251,Resource14,T10 Determine necessity to stop indication,2011-05-31 07:09:21.803000+00:00,complete,2011-05-11 22:00:00.020000+00:00,Resource14,2011-07-06 22:00:00.020000+00:00,General,,case-7694,2011-07-06 22:00:00+00:00,Internet,2011-08-16 07:07:19.279000+00:00
1133,EMPTY,task-25874,Resource02,Confirmation of receipt,2011-05-31 07:36:11.980000+00:00,complete,2011-05-17 23:06:40.020000+00:00,Resource02,2011-07-12 23:06:40.020000+00:00,General,,case-7632,2011-07-12 23:06:40+00:00,Internet,2011-07-12 09:04:49.692000+00:00
1134,Group 4,task-27260,Resource02,T02 Check confirmation of receipt,2011-05-31 07:36:32.347000+00:00,complete,2011-05-17 23:06:40.020000+00:00,Resource02,2011-07-12 23:06:40.020000+00:00,General,,case-7632,2011-07-12 23:06:40+00:00,Internet,2011-07-12 09:04:49.692000+00:00
1135,Group 1,task-27261,Resource02,T06 Determine necessity of stop advice,2011-05-31 07:36:50.205000+00:00,complete,2011-05-17 23:06:40.020000+00:00,Resource02,2011-07-12 23:06:40.020000+00:00,General,,case-7632,2011-07-12 23:06:40+00:00,Internet,2011-07-12 09:04:49.692000+00:00
1136,Group 1,task-27263,Resource02,T10 Determine necessity to stop indication,2011-05-31 07:37:11.068000+00:00,complete,2011-05-17 23:06:40.020000+00:00,Resource02,2011-07-12 23:06:40.020000+00:00,General,,case-7632,2011-07-12 23:06:40+00:00,Internet,2011-07-12 09:04:49.692000+00:00
1137,Group 3,task-27262,Resource02,T04 Determine confirmation of receipt,2011-05-31 07:37:32.864000+00:00,complete,2011-05-17 23:06:40.020000+00:00,Resource02,2011-07-12 23:06:40.020000+00:00,General,,case-7632,2011-07-12 23:06:40+00:00,Internet,2011-07-12 09:04:49.692000+00:00
1138,Group 2,task-27265,Resource02,T05 Print and send confirmation of receipt,2011-05-31 07:37:49.357000+00:00,complete,2011-05-17 23:06:40.020000+00:00,Resource02,2011-07-12 23:06:40.020000+00:00,General,,case-7632,2011-07-12 23:06:40+00:00,Internet,2011-07-12 09:04:49.692000+00:00
1139,EMPTY,task-26207,Resource08,Confirmation of receipt,2011-05-31 08:38:41.113000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1140,EMPTY,task-27290,Resource08,T02 Check confirmation of receipt,2011-05-31 08:39:25.176000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1141,EMPTY,task-27293,Resource08,T04 Determine confirmation of receipt,2011-05-31 08:39:59.467000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1142,EMPTY,task-27294,Resource08,T05 Print and send confirmation of receipt,2011-05-31 08:40:54.577000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1143,Group 1,task-27291,Resource08,T06 Determine necessity of stop advice,2011-05-31 08:54:07.286000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1144,Group 1,task-27297,Resource08,T10 Determine necessity to stop indication,2011-05-31 08:56:07.322000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1145,Group 1,task-27298,Resource08,T11 Create document X request unlicensed,2011-05-31 09:24:47.869000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1146,EMPTY,task-27304,Resource17,T12 Check document X request unlicensed,2011-05-31 09:51:19.884000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1147,Group 3,task-27307,Resource17,T14 Determine document X request unlicensed,2011-05-31 09:51:37.184000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1148,EMPTY,task-27308,admin1,T15 Print document X request unlicensed,2011-06-16 08:08:59.411000+00:00,complete,2011-05-16 22:00:00.020000+00:00,Resource08,2011-07-11 22:00:00.020000+00:00,General,,case-7693,2011-07-11 22:00:00+00:00,Internet,2011-06-16 08:08:59.610000+00:00
1149,Group 1,task-26709,Resource04,Confirmation of receipt,2011-05-31 11:20:06.562000+00:00,complete,2011-05-15 22:00:00.020000+00:00,Resource04,2011-07-10 22:00:00.020000+00:00,General,,case-7753,2011-07-10 22:00:00+00:00,e-mail,2011-07-12 13:26:10.291000+00:00
1150,Group 4,task-27325,Resource04,T02 Check confirmation of receipt,2011-05-31 11:20:20.388000+00:00,complete,2011-05-15 22:00:00.020000+00:00,Resource04,2011-07-10 22:00:00.020000+00:00,General,,case-7753,2011-07-10 22:00:00+00:00,e-mail,2011-07-12 13:26:10.291000+00:00
1151,Group 3,task-27327,Resource04,T04 Determine confirmation of receipt,2011-05-31 11:20:31.568000+00:00,complete,2011-05-15 22:00:00.020000+00:00,Resource04,2011-07-10 22:00:00.020000+00:00,General,,case-7753,2011-07-10 22:00:00+00:00,e-mail,2011-07-12 13:26:10.291000+00:00
1152,Group 2,task-27328,Resource04,T05 Print and send confirmation of receipt,2011-05-31 11:20:41.292000+00:00,complete,2011-05-15 22:00:00.020000+00:00,Resource04,2011-07-10 22:00:00.020000+00:00,General,,case-7753,2011-07-10 22:00:00+00:00,e-mail,2011-07-12 13:26:10.291000+00:00
1153,Group 1,task-27326,Resource04,T06 Determine necessity of stop advice,2011-05-31 11:20:50.875000+00:00,complete,2011-05-15 22:00:00.020000+00:00,Resource04,2011-07-10 22:00:00.020000+00:00,General,,case-7753,2011-07-10 22:00:00+00:00,e-mail,2011-07-12 13:26:10.291000+00:00
1154,Group 1,task-27329,Resource04,T10 Determine necessity to stop indication,2011-05-31 11:21:02.764000+00:00,complete,2011-05-15 22:00:00.020000+00:00,Resource04,2011-07-10 22:00:00.020000+00:00,General,,case-7753,2011-07-10 22:00:00+00:00,e-mail,2011-07-12 13:26:10.291000+00:00
1155,Group 1,task-26739,Resource11,Confirmation of receipt,2011-06-01 06:20:39.043000+00:00,complete,2011-05-24 23:06:40.020000+00:00,Resource01,2011-07-19 23:06:40.020000+00:00,General,,case-7755,2011-07-19 23:06:40+00:00,Internet,2011-06-21 13:00:53.806000+00:00
1156,Group 4,task-27394,Resource11,T02 Check confirmation of receipt,2011-06-01 06:21:04.711000+00:00,complete,2011-05-24 23:06:40.020000+00:00,Resource01,2011-07-19 23:06:40.020000+00:00,General,,case-7755,2011-07-19 23:06:40+00:00,Internet,2011-06-21 13:00:53.806000+00:00
1157,Group 3,task-27396,Resource11,T04 Determine confirmation of receipt,2011-06-01 06:21:41.571000+00:00,complete,2011-05-24 23:06:40.020000+00:00,Resource01,2011-07-19 23:06:40.020000+00:00,General,,case-7755,2011-07-19 23:06:40+00:00,Internet,2011-06-21 13:00:53.806000+00:00
1158,Group 2,task-27397,Resource11,T05 Print and send confirmation of receipt,2011-06-01 06:21:52.409000+00:00,complete,2011-05-24 23:06:40.020000+00:00,Resource01,2011-07-19 23:06:40.020000+00:00,General,,case-7755,2011-07-19 23:06:40+00:00,Internet,2011-06-21 13:00:53.806000+00:00
1159,Group 1,task-27395,Resource11,T06 Determine necessity of stop advice,2011-06-01 06:22:10.135000+00:00,complete,2011-05-24 23:06:40.020000+00:00,Resource01,2011-07-19 23:06:40.020000+00:00,General,,case-7755,2011-07-19 23:06:40+00:00,Internet,2011-06-21 13:00:53.806000+00:00
1160,Group 1,task-27398,Resource11,T10 Determine necessity to stop indication,2011-06-01 06:22:48.684000+00:00,complete,2011-05-24 23:06:40.020000+00:00,Resource01,2011-07-19 23:06:40.020000+00:00,General,,case-7755,2011-07-19 23:06:40+00:00,Internet,2011-06-21 13:00:53.806000+00:00
1161,Group 1,task-26741,Resource11,Confirmation of receipt,2011-06-01 06:58:23.157000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource11,2011-07-18 22:00:00.020000+00:00,General,Group 8,case-7757,2011-07-18 22:00:00+00:00,Internet,2011-07-12 05:47:56.905000+00:00
1162,Group 4,task-27421,Resource11,T02 Check confirmation of receipt,2011-06-01 06:58:42.133000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource11,2011-07-18 22:00:00.020000+00:00,General,Group 8,case-7757,2011-07-18 22:00:00+00:00,Internet,2011-07-12 05:47:56.905000+00:00
