,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
1168,Org line C,Belgium,be,Peter,G55 2nd,E_1,Accepted,High,PROD745,In Progress,2011-09-28 09:10:15+00:00,1-578612990
1169,Org line C,Belgium,be,Peter,G55 2nd,E_1,Accepted,High,PROD745,In Progress,2011-09-28 09:11:24+00:00,1-578612990
1170,Org line C,Belgium,be,Peter,G55 2nd,E_1,Queued,High,PROD745,Awaiting Assignment,2011-09-29 20:24:51+00:00,1-578612990
1171,Org line C,Sweden,be,Patrik,G55 2nd,E_1,Accepted,High,PROD745,Assigned,2011-09-30 07:56:01+00:00,1-578612990
1172,Org line C,Sweden,be,Jörgen,G55 2nd,E_1,Accepted,High,PROD745,Assigned,2011-10-13 12:29:22+00:00,1-578612990
1173,Org line C,Sweden,be,Jörgen,G55 2nd,E_1,Accepted,High,PROD745,In Progress,2011-12-14 15:01:57+00:00,1-578612990
1174,Org line C,Sweden,be,Jörgen,G55 2nd,E_1,Completed,High,PROD745,Closed,2012-02-29 13:57:57+00:00,1-578612990
1175,Org line C,Sweden,se,Maria,G153 2nd,E_7,Accepted,Medium,PROD153,In Progress,2011-09-28 09:39:49+00:00,1-578598959
1176,Org line C,Sweden,se,Maria,G153 2nd,E_7,Accepted,Medium,PROD153,In Progress,2011-09-28 09:41:01+00:00,1-578598959
1177,Org line C,Sweden,se,Maria,G153 2nd,E_7,Queued,Medium,PROD153,Awaiting Assignment,2011-09-28 09:45:41+00:00,1-578598959
1178,Org line C,INDIA,se,Pai,G153 2nd,E_7,Accepted,Medium,PROD153,In Progress,2011-10-05 06:42:47+00:00,1-578598959
1179,Org line C,INDIA,se,Pai,G153 2nd,E_7,Completed,Medium,PROD153,Closed,2012-01-10 07:54:20+00:00,1-578598959
1180,Org line C,INDIA,us,Antony,G88 2nd,E_4,Accepted,Medium,PROD498,In Progress,2011-09-28 12:01:35+00:00,1-578686199
1181,Org line C,INDIA,us,Antony,G88 2nd,E_4,Completed,Medium,PROD498,Closed,2012-04-16 09:49:57+00:00,1-578686199
1182,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-28 17:42:44+00:00,1-578831063
1183,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-28 17:46:57+00:00,1-578831063
1184,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-28 17:51:32+00:00,1-578831063
1185,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-28 17:51:42+00:00,1-578831063
1186,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-31 08:25:40+00:00,1-578831063
1187,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-31 08:26:03+00:00,1-578831063
1188,Org line C,France,fr,Joseph,G286 3rd,C_6,Accepted,Low,PROD646,In Progress,2011-09-29 10:51:21+00:00,1-579078207
1189,Org line C,France,fr,Joseph,G286 3rd,C_6,Accepted,Low,PROD646,Wait,2012-01-04 12:34:34+00:00,1-579078207
1190,Org line C,France,fr,Joseph,G286 3rd,C_6,Completed,Low,PROD646,Closed,2012-02-29 13:47:56+00:00,1-579078207
1191,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-29 15:45:39+00:00,1-579211624
1192,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-09-29 15:55:24+00:00,1-579211624
1193,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-09-29 17:58:45+00:00,1-579211624
1194,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-09-29 17:58:55+00:00,1-579211624
1195,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-30 12:57:31+00:00,1-579211624
1196,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-30 13:17:14+00:00,1-579211624
1197,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Medium,PROD793,In Progress,2011-09-30 02:22:34+00:00,1-579250167
1198,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Accepted,Medium,PROD793,Wait,2012-01-05 20:58:23+00:00,1-579250167
1199,Org line C,INDIA,us,Hineesh,G88 2nd,E_4,Completed,Medium,PROD793,Closed,2012-04-12 12:37:07+00:00,1-579250167
1200,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-09-30 07:26:22+00:00,1-579369463
1201,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-09-30 07:27:51+00:00,1-579369463
1202,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-09-30 07:35:47+00:00,1-579369463
1203,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-09-30 07:36:03+00:00,1-579369463
1204,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-30 12:57:46+00:00,1-579369463
1205,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-30 13:11:58+00:00,1-579369463
1206,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Accepted,Medium,PROD474,In Progress,2011-09-30 10:13:32+00:00,1-579425746
1207,Org line C,Sweden,in,Jonas,G186 2nd,E_8,Queued,Medium,PROD474,Awaiting Assignment,2011-09-30 10:14:16+00:00,1-579425746
1208,Org line C,INDIA,in,Sheetal,G186 2nd,E_8,Accepted,Medium,PROD474,In Progress,2011-10-11 09:03:54+00:00,1-579425746
1209,Org line C,INDIA,in,Sheetal,G186 2nd,E_8,Accepted,Medium,PROD474,Wait,2011-10-11 09:04:02+00:00,1-579425746
1210,Org line C,Sweden,in,Stefan,G13 2nd,E_1,Queued,Medium,PROD474,Awaiting Assignment,2011-12-07 13:21:13+00:00,1-579425746
1211,Org line C,INDIA,in,Shaji,G13 2nd,E_1,Accepted,Medium,PROD474,Assigned,2011-12-09 12:31:20+00:00,1-579425746
1212,Org line C,INDIA,in,Pranesh,G181 2nd,E_8,Queued,Medium,PROD474,Awaiting Assignment,2012-01-19 06:12:20+00:00,1-579425746
1213,Org line C,INDIA,in,Sheetal,G186 2nd,E_8,Accepted,Medium,PROD474,In Progress,2012-01-19 06:24:33+00:00,1-579425746
1214,Org line C,INDIA,in,Sheetal,G186 2nd,E_8,Accepted,Medium,PROD474,Wait,2012-01-19 06:25:08+00:00,1-579425746
1215,Org line C,INDIA,in,Febin,G186 2nd,E_8,Accepted,Medium,PROD474,Assigned,2012-02-22 07:40:00+00:00,1-579425746
1216,Org line C,INDIA,in,Febin,G186 2nd,E_8,Accepted,Medium,PROD474,Wait,2012-02-22 07:51:19+00:00,1-579425746
1217,Org line C,INDIA,in,Pranesh,G188 2nd,E_8,Queued,Medium,PROD474,Awaiting Assignment,2012-03-02 12:26:58+00:00,1-579425746
1218,Org line C,INDIA,in,Pradeesh,G186 2nd,E_8,Accepted,Medium,PROD474,In Progress,2012-03-29 11:10:34+00:00,1-579425746
1219,Org line C,INDIA,in,Pradeesh,G186 2nd,E_8,Accepted,Medium,PROD474,Wait,2012-03-29 11:10:53+00:00,1-579425746
1220,Org line C,INDIA,in,Pradeesh,G186 2nd,E_8,Completed,Medium,PROD474,Closed,2012-04-24 08:17:50+00:00,1-579425746
1221,Org line C,INDIA,se,Vinay,G119 2nd,E_8,Accepted,Medium,PROD597,In Progress,2011-09-30 10:16:37+00:00,1-579425846
1222,Org line C,INDIA,se,Vinay,G119 2nd,E_8,Queued,Medium,PROD597,Awaiting Assignment,2011-09-30 10:17:49+00:00,1-579425846
1223,Org line C,Sweden,se,Mathieu,G120 3rd,C_5,Queued,Medium,PROD597,Awaiting Assignment,2011-10-25 08:48:30+00:00,1-579425846
1224,Org line C,France,se,Franck,G120 3rd,C_5,Accepted,Medium,PROD597,Assigned,2011-10-25 08:48:37+00:00,1-579425846
1225,Org line C,France,se,Franck,G120 3rd,C_5,Accepted,Medium,PROD597,In Progress,2011-12-21 13:19:41+00:00,1-579425846
1226,Org line C,France,se,Franck,G120 3rd,C_5,Completed,Medium,PROD597,Closed,2012-03-16 06:53:47+00:00,1-579425846
1227,Org line V2,Sweden,se,Suzanne,T2 2nd,,Accepted,Medium,PROD615,In Progress,2011-09-30 13:56:38+00:00,1-579517011
1228,Org line V2,Sweden,se,Suzanne,T2 2nd,,Accepted,Medium,PROD615,Wait,2012-01-19 16:16:24+00:00,1-579517011
1229,Org line V2,Sweden,se,Suzanne,T2 2nd,,Completed,Medium,PROD615,Closed,2012-04-11 09:02:18+00:00,1-579517011
1230,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-09-30 19:11:41+00:00,1-579636429
1231,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,Medium,PROD374,Closed,2012-01-26 10:38:12+00:00,1-579636429
1232,Org line A2,Sweden,se,Kjell,S35 2nd,A2_3,Accepted,Low,PROD680,In Progress,2011-10-03 11:33:11+00:00,1-580296643
1233,Org line A2,Sweden,se,Kjell,S35 2nd,A2_3,Accepted,Low,PROD680,Assigned,2011-10-03 11:34:09+00:00,1-580296643
1234,Org line A2,Sweden,se,Ingemar,S35 2nd,A2_3,Accepted,Low,PROD680,In Progress,2012-01-10 11:56:18+00:00,1-580296643
1235,Org line A2,Sweden,se,Ingemar,S35 2nd,A2_3,Completed,Low,PROD680,Closed,2012-01-10 11:56:57+00:00,1-580296643
1236,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-10-03 12:50:45+00:00,1-580325905
1237,Org line G4,Sweden,se,Eric,S33 2nd,,Completed,Medium,PROD374,Closed,2012-01-09 09:30:10+00:00,1-580325905
1238,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-10-03 14:28:01+00:00,1-580358285
1239,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-10-03 14:42:25+00:00,1-580358285
1240,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-10-03 15:28:02+00:00,1-580358285
1241,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-10-03 15:29:59+00:00,1-580358285
1242,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-03 08:41:20+00:00,1-580358285
1243,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-03 08:42:28+00:00,1-580358285
1244,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-10-03 15:45:53+00:00,1-580385263
1245,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-10-03 15:54:48+00:00,1-580385263
1246,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-10-03 16:02:31+00:00,1-580385263
1247,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-10-03 16:02:40+00:00,1-580385263
1248,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-02 21:46:14+00:00,1-580385263
1249,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-02 21:47:22+00:00,1-580385263
1250,Org line A2,Brazil,se,Carlos,S3 2nd,A2_3,Accepted,High,PROD412,In Progress,2011-10-03 20:02:40+00:00,1-580464971
1251,Org line A2,Brazil,se,Carlos,S3 2nd,A2_3,Queued,High,PROD412,Awaiting Assignment,2011-12-09 11:34:50+00:00,1-580464971
1252,Org line B,Brazil,se,Thiago,S4 2nd,E_6,Accepted,High,PROD412,In Progress,2011-12-19 12:54:48+00:00,1-580464971
1253,Org line A2,Sweden,se,Viktoria,S21 2nd,A2_3,Queued,High,PROD412,Awaiting Assignment,2011-12-19 13:01:51+00:00,1-580464971
1254,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,In Progress,2012-02-20 09:37:04+00:00,1-580464971
1255,Org line G4,Sweden,se,Adam,S30 2nd,,Accepted,High,PROD412,In Progress,2012-02-20 09:41:00+00:00,1-580464971
1256,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,In Progress,2012-02-21 14:54:11+00:00,1-580464971
1257,Org line G4,Sweden,se,Gustav,S30 2nd,,Completed,High,PROD412,Closed,2012-02-21 14:54:13+00:00,1-580464971
1258,Org line G4,Sweden,se,Susanne,S28 2nd,,Accepted,Medium,PROD633,In Progress,2011-10-04 14:24:54+00:00,1-580981634
1259,Org line G4,Sweden,se,Susanne,S28 2nd,,Completed,Medium,PROD633,Closed,2012-01-17 08:11:19+00:00,1-580981634
1260,Org line G4,Sweden,se,Susanne,S28 2nd,,Accepted,Medium,PROD633,In Progress,2011-10-05 10:06:55+00:00,1-581652169
1261,Org line G4,Sweden,se,Susanne,S28 2nd,,Completed,Medium,PROD633,Closed,2012-03-05 14:49:56+00:00,1-581652169
1262,Org line C,Sweden,se,Peter,G153 2nd,E_7,Accepted,Medium,PROD671,In Progress,2011-10-05 13:24:45+00:00,1-581740771
1263,Org line C,Sweden,se,Peter,G153 2nd,E_7,Completed,Medium,PROD671,Closed,2012-02-01 20:18:12+00:00,1-581740771
1264,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,Major,PROD17,In Progress,2011-10-05 15:35:45+00:00,1-581815727
1265,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,Major,PROD17,Awaiting Assignment,2011-10-05 15:41:36+00:00,1-581815727
1266,Org line C,USA,us,Jonathan,G88 2nd,E_4,Accepted,Major,PROD17,Assigned,2011-10-25 07:26:57+00:00,1-581815727
1267,Org line C,INDIA,us,Jubin,G88 2nd,E_4,Accepted,Major,PROD17,In Progress,2012-01-12 04:42:28+00:00,1-581815727
1268,Org line C,INDIA,us,Jubin,G88 2nd,E_4,Completed,Major,PROD17,Closed,2012-01-12 04:42:35+00:00,1-581815727
1269,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Accepted,Medium,PROD802,In Progress,2011-10-06 00:09:03+00:00,1-581898739
1270,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Queued,Medium,PROD802,Awaiting Assignment,2011-10-06 00:22:29+00:00,1-581898739
1271,Org line C,Sweden,se,Mats,G143 2nd,E_10,Accepted,Medium,PROD802,In Progress,2011-10-06 08:17:16+00:00,1-581898739
1272,Org line C,Sweden,se,Martin,G273 3rd,C_6,Queued,Medium,PROD802,Awaiting Assignment,2011-10-06 08:17:30+00:00,1-581898739
1273,Org line C,Sweden,se,Magnus,G273 3rd,C_6,Accepted,Medium,PROD802,In Progress,2011-10-06 09:30:56+00:00,1-581898739
1274,Org line C,Sweden,se,Magnus,G273 3rd,C_6,Accepted,Medium,PROD802,Wait,2011-10-17 09:20:43+00:00,1-581898739
1275,Org line C,Sweden,se,Praveen,G271 2nd,E_10,Queued,Medium,PROD802,Awaiting Assignment,2011-10-25 13:10:44+00:00,1-581898739
1276,Org line C,Sweden,se,Magnus,G273 3rd,C_6,Accepted,Medium,PROD802,In Progress,2011-10-25 13:11:42+00:00,1-581898739
1277,Org line C,Sweden,se,Ann-Charlotte,G138 2nd,E_10,Queued,Medium,PROD802,Awaiting Assignment,2011-10-25 13:11:48+00:00,1-581898739
1278,Org line C,Sweden,se,Mats,G143 2nd,E_10,Accepted,Medium,PROD802,In Progress,2011-10-25 13:13:13+00:00,1-581898739
1279,Org line C,Sweden,se,Mats,G143 2nd,E_10,Completed,Medium,PROD802,Closed,2011-10-25 13:14:37+00:00,1-581898739
1280,Org line C,Sweden,se,Mats,G143 2nd,E_10,Accepted,Medium,PROD802,In Progress,2011-10-28 14:00:48+00:00,1-581898739
1281,Org line C,Sweden,se,Marcus,G138 2nd,E_10,Accepted,Medium,PROD802,In Progress,2011-11-18 06:30:02+00:00,1-581898739
1282,Org line C,Sweden,se,Marcus,G138 2nd,E_10,Accepted,Medium,PROD802,In Progress,2012-01-03 08:32:01+00:00,1-581898739
1283,Org line C,Sweden,se,Marcus,G138 2nd,E_10,Completed,Medium,PROD802,Closed,2012-01-03 08:45:51+00:00,1-581898739
1284,Org line C,Sweden,se,Olle,G57 2nd,E_2,Accepted,Medium,PROD327,In Progress,2011-10-06 09:02:06+00:00,1-582296121
1285,Org line C,Sweden,se,Olle,G57 2nd,E_2,Completed,Medium,PROD327,Closed,2012-02-08 10:01:57+00:00,1-582296121
1286,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD408,In Progress,2011-10-06 13:15:59+00:00,1-582401721
1287,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD408,In Progress,2012-02-21 14:57:25+00:00,1-582401721
1288,Org line G4,Sweden,se,Gustav,S30 2nd,,Completed,Medium,PROD408,Closed,2012-02-21 14:57:29+00:00,1-582401721
1289,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-10-07 11:29:26+00:00,1-583171096
1290,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-10-07 11:32:03+00:00,1-583171096
1291,Org line G3,Sweden,us,SV,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-10-07 11:42:45+00:00,1-583171096
1292,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-10-07 11:42:53+00:00,1-583171096
1293,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-10 14:49:05+00:00,1-583171096
1294,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-10 14:49:06+00:00,1-583171096
1295,Org line C,Sweden,se,Richard,S25,V3_2,Accepted,Major,PROD535,In Progress,2011-10-10 05:38:10+00:00,1-583931536
1296,Org line C,Sweden,se,Richard,S25,V3_2,Completed,Major,PROD535,Closed,2012-02-02 14:25:02+00:00,1-583931536
1297,Org line C,INDIA,se,Pai,G153 2nd,E_7,Accepted,Low,PROD673,In Progress,2011-10-10 06:15:02+00:00,1-583944596
1298,Org line C,INDIA,se,Pai,G153 2nd,E_7,Accepted,Low,PROD673,In Progress,2011-11-15 09:28:29+00:00,1-583944596
1299,Org line C,INDIA,se,Pai,G153 2nd,E_7,Completed,Low,PROD673,Closed,2012-01-04 11:22:22+00:00,1-583944596
1300,Org line A2,Sweden,se,Abhinav,G105 2nd,A2_4,Accepted,High,PROD337,In Progress,2011-10-10 09:23:44+00:00,1-584047671
1301,Org line A2,Sweden,se,Abhinav,G105 2nd,A2_4,Accepted,High,PROD337,Wait,2011-10-10 09:24:36+00:00,1-584047671
1302,Org line A2,Sweden,se,Abhinav,G105 2nd,A2_4,Completed,High,PROD337,Closed,2012-03-26 07:12:51+00:00,1-584047671
1303,Org line A2,POLAND,pl,Maria,J3 2nd,A2_2,Accepted,Low,PROD355,In Progress,2011-10-11 09:34:59+00:00,1-584612205
1304,Org line A2,POLAND,pl,Maria,J3 2nd,A2_2,Accepted,Low,PROD355,Assigned,2011-10-11 09:36:26+00:00,1-584612205
1305,Org line A2,POLAND,pl,Marta,J3 2nd,A2_2,Accepted,Low,PROD355,In Progress,2011-10-11 09:36:27+00:00,1-584612205
1306,Org line A2,POLAND,pl,Marta,J3 2nd,A2_2,Accepted,Low,PROD355,Wait,2011-10-12 11:31:55+00:00,1-584612205
1307,Org line A2,POLAND,pl,Marta,J3 2nd,A2_2,Completed,Low,PROD355,Closed,2012-01-18 11:49:16+00:00,1-584612205
1308,Org line G4,Sweden,se,Reine,S28 2nd,,Accepted,High,PROD633,In Progress,2011-10-11 13:28:17+00:00,1-584754762
1309,Org line G4,Sweden,se,Reine,S28 2nd,,Completed,High,PROD633,Closed,2012-02-01 15:36:47+00:00,1-584754762
1310,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,High,PROD448,In Progress,2011-10-11 13:38:52+00:00,1-584776062
1311,Org line G4,Sweden,se,Samira,S33 2nd,,Accepted,High,PROD448,Wait,2011-12-09 09:26:24+00:00,1-584776062
1312,Org line G4,Sweden,se,Samira,S33 2nd,,Completed,High,PROD448,Closed,2012-02-15 16:20:49+00:00,1-584776062
1313,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Low,PROD235,In Progress,2011-10-11 14:57:41+00:00,1-584812041
1314,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Low,PROD235,Assigned,2011-10-11 15:01:05+00:00,1-584812041
1315,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Low,PROD235,In Progress,2011-10-26 11:01:02+00:00,1-584812041
1316,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Low,PROD235,Wait,2011-10-26 11:14:48+00:00,1-584812041
1317,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,Low,PROD235,Closed,2012-02-15 10:21:22+00:00,1-584812041
1318,Org line C,Sweden,se,Michael,G240 2nd,E_10,Accepted,Low,PROD412,In Progress,2011-10-11 15:05:35+00:00,1-584828902
1319,Org line C,Sweden,se,Michael,G240 2nd,E_10,Completed,Low,PROD412,Closed,2012-02-01 09:03:47+00:00,1-584828902
1320,Org line C,USA,fr,Robert,G248 3rd,C_6,Accepted,Medium,PROD585,In Progress,2011-10-11 15:40:48+00:00,1-584861543
1321,Org line C,USA,fr,Robert,G248 3rd,C_6,Accepted,Medium,PROD585,Wait,2011-10-11 15:59:08+00:00,1-584861543
1322,Org line C,USA,fr,Robert,G248 3rd,C_6,Queued,Medium,PROD585,Awaiting Assignment,2011-10-17 12:57:10+00:00,1-584861543
1323,Org line C,USA,fr,Robert,G270 3rd,C_6,Accepted,Medium,PROD585,In Progress,2012-02-02 15:48:49+00:00,1-584861543
1324,Org line C,USA,fr,Robert,G270 3rd,C_6,Completed,Medium,PROD585,Closed,2012-02-02 15:50:43+00:00,1-584861543
1325,Org line C,Brazil,in,Alex,G93 2nd,E_4,Accepted,Medium,PROD701,In Progress,2011-10-11 22:06:58+00:00,1-584938329
1326,Org line C,Brazil,in,Alex,G93 2nd,E_4,Accepted,Medium,PROD701,In Progress,2011-10-11 22:14:10+00:00,1-584938329
1327,Org line C,Brazil,in,Alex,G93 2nd,E_4,Accepted,Medium,PROD701,In Progress,2012-01-06 10:31:28+00:00,1-584938329
1328,Org line C,POLAND,in,Grzegorz,G93 2nd,E_4,Accepted,Medium,PROD701,In Progress,2012-01-12 13:12:37+00:00,1-584938329
1329,Org line C,POLAND,in,Grzegorz,G93 2nd,E_4,Completed,Medium,PROD701,Closed,2012-03-20 13:15:43+00:00,1-584938329
1330,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Accepted,Medium,PROD163,In Progress,2011-10-12 09:32:41+00:00,1-585459725
1331,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Accepted,Medium,PROD163,Assigned,2011-10-12 09:47:12+00:00,1-585459725
1332,Org line A2,Sweden,se,Mattias,G105 2nd,A2_4,Accepted,Medium,PROD163,Assigned,2012-01-19 12:51:59+00:00,1-585459725
1333,Org line A2,Sweden,se,Mattias,G105 2nd,A2_4,Accepted,Medium,PROD163,Wait,2012-05-04 16:17:46+00:00,1-585459725
1334,Org line A2,Sweden,se,Mattias,G105 2nd,A2_4,Accepted,Medium,PROD163,In Progress,2012-05-04 16:18:01+00:00,1-585459725
1335,Org line A2,Sweden,se,Mattias,G105 2nd,A2_4,Completed,Medium,PROD163,Closed,2012-05-10 07:55:09+00:00,1-585459725
1336,Org line A2,Sweden,se,Kristina,S21 2nd,A2_3,Accepted,High,PROD290,In Progress,2011-10-12 09:57:59+00:00,1-585467875
1337,Org line A2,Sweden,se,Kristina,S21 2nd,A2_3,Accepted,High,PROD290,In Progress,2011-10-12 13:02:07+00:00,1-585467875
1338,Org line A2,Sweden,se,Kristina,S21 2nd,A2_3,Completed,High,PROD290,Closed,2012-03-27 12:29:37+00:00,1-585467875
1339,Org line C,INDIA,us,Garima,G88 2nd,E_4,Accepted,High,PROD197,In Progress,2011-10-12 11:12:10+00:00,1-585469859
1340,Org line C,INDIA,us,Garima,G88 2nd,E_4,Accepted,High,PROD197,Wait,2011-10-12 11:13:45+00:00,1-585469859
1341,Org line C,INDIA,us,Garima,G88 2nd,E_4,Completed,High,PROD197,Closed,2011-10-24 11:37:06+00:00,1-585469859
1342,Org line C,INDIA,us,Garima,G88 2nd,E_4,Accepted,High,PROD197,In Progress,2012-01-18 13:16:17+00:00,1-585469859
1343,Org line C,INDIA,us,Garima,G88 2nd,E_4,Queued,High,PROD197,Awaiting Assignment,2012-01-18 13:27:22+00:00,1-585469859
1344,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD197,Awaiting Assignment,2012-01-18 13:27:23+00:00,1-585469859
1345,Org line C,USA,us,Robert,G88 2nd,E_4,Accepted,High,PROD197,In Progress,2012-02-28 15:40:30+00:00,1-585469859
1346,Org line C,USA,us,Jay,G88 2nd,E_4,Accepted,High,PROD197,In Progress,2012-02-28 15:52:31+00:00,1-585469859
1347,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Accepted,High,PROD197,Assigned,2012-02-29 19:32:35+00:00,1-585469859
1348,Org line C,INDIA,us,Amit,G92,E_5,Queued,High,PROD197,Awaiting Assignment,2012-03-07 07:50:15+00:00,1-585469859
1349,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD197,Awaiting Assignment,2012-03-07 12:24:09+00:00,1-585469859
1350,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Accepted,High,PROD197,In Progress,2012-03-13 10:28:59+00:00,1-585469859
1351,Org line C,Sweden,us,Bhavesh,G88 2nd,E_4,Completed,High,PROD197,Closed,2012-03-13 10:29:05+00:00,1-585469859
1352,Org line C,France,in,Cyrille,G183 2nd,E_8,Accepted,High,PROD476,In Progress,2011-10-13 00:10:56+00:00,1-585714932
1353,Org line C,France,in,Cyrille,G183 2nd,E_8,Queued,High,PROD476,Awaiting Assignment,2011-10-13 01:29:08+00:00,1-585714932
1354,Org line C,INDIA,in,Karthick,G181 2nd,E_8,Accepted,High,PROD476,In Progress,2011-10-18 12:37:39+00:00,1-585714932
1355,Org line C,INDIA,in,Karthick,G181 2nd,E_8,Accepted,High,PROD476,Wait,2011-10-18 12:37:49+00:00,1-585714932
1356,Org line C,INDIA,in,Mahesh,G181 2nd,E_8,Accepted,High,PROD476,Assigned,2011-10-18 12:47:13+00:00,1-585714932
1357,Org line C,INDIA,in,Mahesh,G181 2nd,E_8,Accepted,High,PROD476,In Progress,2012-01-11 07:32:28+00:00,1-585714932
1358,Org line C,INDIA,in,Mahesh,G181 2nd,E_8,Completed,High,PROD476,Closed,2012-01-11 07:33:20+00:00,1-585714932
1359,Org line G4,Sweden,se,Peter,M19 2nd,,Accepted,Medium,PROD286,In Progress,2011-10-13 14:25:56+00:00,1-586382001
1360,Org line G4,Sweden,se,Peter,M19 2nd,,Completed,Medium,PROD286,Closed,2012-01-03 15:00:47+00:00,1-586382001
1361,Org line G4,Sweden,se,Peter,M19 2nd,,Accepted,Medium,PROD286,In Progress,2011-10-13 14:29:24+00:00,1-586382068
