,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1071,EMPTY,task-4314,Resource19,T02 Check confirmation of receipt,2010-12-15 07:58:06.213000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource11,2011-01-05 00:06:40.010000+00:00,Customer contact,,case-4397,2011-01-05 00:06:40+00:00,Internet,2011-01-03 10:20:14.128000+00:00
1072,EMPTY,task-4337,Resource11,T04 Determine confirmation of receipt,2010-12-15 08:08:19.661000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource11,2011-01-05 00:06:40.010000+00:00,Customer contact,,case-4397,2011-01-05 00:06:40+00:00,Internet,2011-01-03 10:20:14.128000+00:00
1073,Group 2,task-4350,Resource11,T05 Print and send confirmation of receipt,2010-12-15 08:08:44.350000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource11,2011-01-05 00:06:40.010000+00:00,Customer contact,,case-4397,2011-01-05 00:06:40+00:00,Internet,2011-01-03 10:20:14.128000+00:00
1074,EMPTY,task-2161,Resource01,Confirmation of receipt,2010-12-15 07:50:39.546000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4560,2011-01-07 00:06:40+00:00,Internet,2011-01-04 08:31:19.742000+00:00
1075,Group 4,task-4322,Resource01,T02 Check confirmation of receipt,2010-12-15 07:50:57.304000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4560,2011-01-07 00:06:40+00:00,Internet,2011-01-04 08:31:19.742000+00:00
1076,Group 1,task-4323,Resource01,T06 Determine necessity of stop advice,2010-12-15 07:54:27.582000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4560,2011-01-07 00:06:40+00:00,Internet,2011-01-04 08:31:19.742000+00:00
1077,Group 1,task-4325,Resource01,T10 Determine necessity to stop indication,2010-12-15 07:54:44.709000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4560,2011-01-07 00:06:40+00:00,Internet,2011-01-04 08:31:19.742000+00:00
1078,EMPTY,task-4324,Resource19,T04 Determine confirmation of receipt,2010-12-15 10:04:01.308000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4560,2011-01-07 00:06:40+00:00,Internet,2011-01-04 08:31:19.742000+00:00
1079,Group 2,task-4436,admin1,T05 Print and send confirmation of receipt,2010-12-15 13:16:01.021000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4560,2011-01-07 00:06:40+00:00,Internet,2011-01-04 08:31:19.742000+00:00
1080,EMPTY,task-1589,Resource11,Confirmation of receipt,2010-12-15 08:31:28.615000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource11,2011-01-07 00:06:40.010000+00:00,Customer contact,,case-4408,2011-01-07 00:06:40+00:00,Internet,2010-12-30 10:54:42.174000+00:00
1081,Group 1,task-4365,Resource11,T06 Determine necessity of stop advice,2010-12-15 08:32:15.833000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource11,2011-01-07 00:06:40.010000+00:00,Customer contact,,case-4408,2011-01-07 00:06:40+00:00,Internet,2010-12-30 10:54:42.174000+00:00
1082,Group 1,task-4366,Resource11,T10 Determine necessity to stop indication,2010-12-15 08:34:41.886000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource11,2011-01-07 00:06:40.010000+00:00,Customer contact,,case-4408,2011-01-07 00:06:40+00:00,Internet,2010-12-30 10:54:42.174000+00:00
1083,EMPTY,task-4364,Resource19,T02 Check confirmation of receipt,2010-12-15 10:23:35.595000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource11,2011-01-07 00:06:40.010000+00:00,Customer contact,,case-4408,2011-01-07 00:06:40+00:00,Internet,2010-12-30 10:54:42.174000+00:00
1084,EMPTY,task-4471,Resource11,T04 Determine confirmation of receipt,2010-12-15 14:02:22.927000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource11,2011-01-07 00:06:40.010000+00:00,Customer contact,,case-4408,2011-01-07 00:06:40+00:00,Internet,2010-12-30 10:54:42.174000+00:00
1085,Group 2,task-4585,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:09:53.180000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource11,2011-01-07 00:06:40.010000+00:00,Customer contact,,case-4408,2011-01-07 00:06:40+00:00,Internet,2010-12-30 10:54:42.174000+00:00
1086,Group 1,task-4275,Resource01,Confirmation of receipt,2010-12-15 08:44:43.229000+00:00,complete,2010-10-25 22:00:00.020000+00:00,Resource07,2010-12-20 23:00:00.010000+00:00,General,,case-4781,2010-12-20 23:00:00+00:00,Desk,2010-12-17 13:50:32.046000+00:00
1087,Group 4,task-4383,Resource01,T02 Check confirmation of receipt,2010-12-15 08:45:11.956000+00:00,complete,2010-10-25 22:00:00.020000+00:00,Resource07,2010-12-20 23:00:00.010000+00:00,General,,case-4781,2010-12-20 23:00:00+00:00,Desk,2010-12-17 13:50:32.046000+00:00
1088,Group 1,task-4384,Resource01,T06 Determine necessity of stop advice,2010-12-15 08:49:10.045000+00:00,complete,2010-10-25 22:00:00.020000+00:00,Resource07,2010-12-20 23:00:00.010000+00:00,General,,case-4781,2010-12-20 23:00:00+00:00,Desk,2010-12-17 13:50:32.046000+00:00
1089,Group 1,task-4386,Resource01,T10 Determine necessity to stop indication,2010-12-15 08:49:34.866000+00:00,complete,2010-10-25 22:00:00.020000+00:00,Resource07,2010-12-20 23:00:00.010000+00:00,General,,case-4781,2010-12-20 23:00:00+00:00,Desk,2010-12-17 13:50:32.046000+00:00
1090,EMPTY,task-4385,Resource19,T04 Determine confirmation of receipt,2010-12-15 10:29:58.709000+00:00,complete,2010-10-25 22:00:00.020000+00:00,Resource07,2010-12-20 23:00:00.010000+00:00,General,,case-4781,2010-12-20 23:00:00+00:00,Desk,2010-12-17 13:50:32.046000+00:00
1091,Group 2,task-4478,admin1,T05 Print and send confirmation of receipt,2010-12-15 13:20:23.619000+00:00,complete,2010-10-25 22:00:00.020000+00:00,Resource07,2010-12-20 23:00:00.010000+00:00,General,,case-4781,2010-12-20 23:00:00+00:00,Desk,2010-12-17 13:50:32.046000+00:00
1092,EMPTY,task-3412,Resource11,Confirmation of receipt,2010-12-15 08:51:38.429000+00:00,complete,2010-11-24 23:00:00.010000+00:00,Resource11,2011-01-19 23:00:00.010000+00:00,General,,case-4687,2011-01-19 23:00:00+00:00,Internet,2011-01-10 12:21:56.701000+00:00
1093,Group 1,task-4391,Resource11,T06 Determine necessity of stop advice,2010-12-15 14:18:20.714000+00:00,complete,2010-11-24 23:00:00.010000+00:00,Resource11,2011-01-19 23:00:00.010000+00:00,General,,case-4687,2011-01-19 23:00:00+00:00,Internet,2011-01-10 12:21:56.701000+00:00
1094,Group 1,task-4588,Resource11,T10 Determine necessity to stop indication,2010-12-15 14:26:25.687000+00:00,complete,2010-11-24 23:00:00.010000+00:00,Resource11,2011-01-19 23:00:00.010000+00:00,General,,case-4687,2011-01-19 23:00:00+00:00,Internet,2011-01-10 12:21:56.701000+00:00
1095,EMPTY,task-4390,Resource19,T02 Check confirmation of receipt,2010-12-16 08:04:18.683000+00:00,complete,2010-11-24 23:00:00.010000+00:00,Resource11,2011-01-19 23:00:00.010000+00:00,General,,case-4687,2011-01-19 23:00:00+00:00,Internet,2011-01-10 12:21:56.701000+00:00
1096,Group 3,task-4619,Resource10,T04 Determine confirmation of receipt,2010-12-16 09:06:11.632000+00:00,complete,2010-11-24 23:00:00.010000+00:00,Resource11,2011-01-19 23:00:00.010000+00:00,General,,case-4687,2011-01-19 23:00:00+00:00,Internet,2011-01-10 12:21:56.701000+00:00
1097,Group 2,task-4641,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:18:49.301000+00:00,complete,2010-11-24 23:00:00.010000+00:00,Resource11,2011-01-19 23:00:00.010000+00:00,General,,case-4687,2011-01-19 23:00:00+00:00,Internet,2011-01-10 12:21:56.701000+00:00
1098,EMPTY,task-2386,Resource01,Confirmation of receipt,2010-12-15 09:19:34.036000+00:00,complete,2010-11-15 00:06:40.010000+00:00,Resource01,2011-01-10 00:06:40.010000+00:00,General,,case-4585,2011-01-10 00:06:40+00:00,Internet,2011-01-05 08:19:52.557000+00:00
1099,Group 4,task-4407,Resource01,T02 Check confirmation of receipt,2010-12-15 09:19:48.333000+00:00,complete,2010-11-15 00:06:40.010000+00:00,Resource01,2011-01-10 00:06:40.010000+00:00,General,,case-4585,2011-01-10 00:06:40+00:00,Internet,2011-01-05 08:19:52.557000+00:00
1100,Group 1,task-4408,Resource01,T06 Determine necessity of stop advice,2010-12-15 09:20:49.913000+00:00,complete,2010-11-15 00:06:40.010000+00:00,Resource01,2011-01-10 00:06:40.010000+00:00,General,,case-4585,2011-01-10 00:06:40+00:00,Internet,2011-01-05 08:19:52.557000+00:00
1101,Group 1,task-4410,Resource01,T10 Determine necessity to stop indication,2010-12-15 09:21:48.053000+00:00,complete,2010-11-15 00:06:40.010000+00:00,Resource01,2011-01-10 00:06:40.010000+00:00,General,,case-4585,2011-01-10 00:06:40+00:00,Internet,2011-01-05 08:19:52.557000+00:00
1102,EMPTY,task-4409,Resource19,T04 Determine confirmation of receipt,2010-12-16 08:06:38.602000+00:00,complete,2010-11-15 00:06:40.010000+00:00,Resource01,2011-01-10 00:06:40.010000+00:00,General,,case-4585,2011-01-10 00:06:40+00:00,Internet,2011-01-05 08:19:52.557000+00:00
1103,Group 2,task-4620,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:13:46.099000+00:00,complete,2010-11-15 00:06:40.010000+00:00,Resource01,2011-01-10 00:06:40.010000+00:00,General,,case-4585,2011-01-10 00:06:40+00:00,Internet,2011-01-05 08:19:52.557000+00:00
1104,EMPTY,task-1949,Resource01,Confirmation of receipt,2010-12-15 09:50:08.645000+00:00,complete,2010-11-16 23:00:00.010000+00:00,Resource01,2011-01-11 23:00:00.010000+00:00,General,,case-4517,2011-01-11 23:00:00+00:00,Internet,2011-01-04 08:31:35.967000+00:00
1105,Group 4,task-4422,Resource01,T02 Check confirmation of receipt,2010-12-15 09:50:35.547000+00:00,complete,2010-11-16 23:00:00.010000+00:00,Resource01,2011-01-11 23:00:00.010000+00:00,General,,case-4517,2011-01-11 23:00:00+00:00,Internet,2011-01-04 08:31:35.967000+00:00
1106,Group 1,task-4423,Resource01,T06 Determine necessity of stop advice,2010-12-15 09:51:42.943000+00:00,complete,2010-11-16 23:00:00.010000+00:00,Resource01,2011-01-11 23:00:00.010000+00:00,General,,case-4517,2011-01-11 23:00:00+00:00,Internet,2011-01-04 08:31:35.967000+00:00
1107,Group 1,task-4425,Resource01,T10 Determine necessity to stop indication,2010-12-15 09:52:34.597000+00:00,complete,2010-11-16 23:00:00.010000+00:00,Resource01,2011-01-11 23:00:00.010000+00:00,General,,case-4517,2011-01-11 23:00:00+00:00,Internet,2011-01-04 08:31:35.967000+00:00
1108,EMPTY,task-4424,Resource19,T04 Determine confirmation of receipt,2010-12-16 08:39:16.015000+00:00,complete,2010-11-16 23:00:00.010000+00:00,Resource01,2011-01-11 23:00:00.010000+00:00,General,,case-4517,2011-01-11 23:00:00+00:00,Internet,2011-01-04 08:31:35.967000+00:00
1109,Group 2,task-4627,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:17:19.301000+00:00,complete,2010-11-16 23:00:00.010000+00:00,Resource01,2011-01-11 23:00:00.010000+00:00,General,,case-4517,2011-01-11 23:00:00+00:00,Internet,2011-01-04 08:31:35.967000+00:00
1110,EMPTY,task-1951,Resource01,Confirmation of receipt,2010-12-15 10:14:18.499000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource01,2011-01-12 00:06:40.010000+00:00,General,,case-4519,2011-01-12 00:06:40+00:00,Internet,2010-12-24 09:59:35.765000+00:00
1111,Group 4,task-4442,Resource01,T02 Check confirmation of receipt,2010-12-15 10:14:33.948000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource01,2011-01-12 00:06:40.010000+00:00,General,,case-4519,2011-01-12 00:06:40+00:00,Internet,2010-12-24 09:59:35.765000+00:00
1112,Group 1,task-4443,Resource01,T06 Determine necessity of stop advice,2010-12-15 10:15:38.180000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource01,2011-01-12 00:06:40.010000+00:00,General,,case-4519,2011-01-12 00:06:40+00:00,Internet,2010-12-24 09:59:35.765000+00:00
1113,Group 1,task-4448,Resource01,T10 Determine necessity to stop indication,2010-12-15 10:16:02.558000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource01,2011-01-12 00:06:40.010000+00:00,General,,case-4519,2011-01-12 00:06:40+00:00,Internet,2010-12-24 09:59:35.765000+00:00
1114,EMPTY,task-4444,Resource19,T04 Determine confirmation of receipt,2010-12-16 08:26:15.178000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource01,2011-01-12 00:06:40.010000+00:00,General,,case-4519,2011-01-12 00:06:40+00:00,Internet,2010-12-24 09:59:35.765000+00:00
1115,Group 2,task-4622,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:15:45.864000+00:00,complete,2010-11-17 00:06:40.010000+00:00,Resource01,2011-01-12 00:06:40.010000+00:00,General,,case-4519,2011-01-12 00:06:40+00:00,Internet,2010-12-24 09:59:35.765000+00:00
1116,EMPTY,task-3344,Resource11,Confirmation of receipt,2010-12-15 10:14:56.714000+00:00,complete,2010-11-23 23:00:00.010000+00:00,Resource07,2011-01-18 23:00:00.010000+00:00,General,,case-4680,2011-01-18 23:00:00+00:00,Internet,2011-01-10 15:17:53.605000+00:00
1117,Group 1,task-4446,Resource11,T06 Determine necessity of stop advice,2010-12-15 10:18:47.684000+00:00,complete,2010-11-23 23:00:00.010000+00:00,Resource07,2011-01-18 23:00:00.010000+00:00,General,,case-4680,2011-01-18 23:00:00+00:00,Internet,2011-01-10 15:17:53.605000+00:00
1118,Group 1,task-4459,Resource11,T10 Determine necessity to stop indication,2010-12-15 10:19:08.606000+00:00,complete,2010-11-23 23:00:00.010000+00:00,Resource07,2011-01-18 23:00:00.010000+00:00,General,,case-4680,2011-01-18 23:00:00+00:00,Internet,2011-01-10 15:17:53.605000+00:00
1119,EMPTY,task-4445,Resource19,T02 Check confirmation of receipt,2010-12-16 08:41:59.769000+00:00,complete,2010-11-23 23:00:00.010000+00:00,Resource07,2011-01-18 23:00:00.010000+00:00,General,,case-4680,2011-01-18 23:00:00+00:00,Internet,2011-01-10 15:17:53.605000+00:00
1120,Group 3,task-4628,Resource10,T04 Determine confirmation of receipt,2010-12-16 09:11:57.396000+00:00,complete,2010-11-23 23:00:00.010000+00:00,Resource07,2011-01-18 23:00:00.010000+00:00,General,,case-4680,2011-01-18 23:00:00+00:00,Internet,2011-01-10 15:17:53.605000+00:00
1121,Group 2,task-4643,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:20:19.080000+00:00,complete,2010-11-23 23:00:00.010000+00:00,Resource07,2011-01-18 23:00:00.010000+00:00,General,,case-4680,2011-01-18 23:00:00+00:00,Internet,2011-01-10 15:17:53.605000+00:00
1122,EMPTY,task-2716,Resource01,Confirmation of receipt,2010-12-15 10:52:03.599000+00:00,complete,2010-11-19 23:00:00.010000+00:00,Resource01,2011-01-14 23:00:00.010000+00:00,General,,case-4639,2011-01-14 23:00:00+00:00,Internet,2010-12-27 15:13:22.464000+00:00
1123,Group 4,task-4486,Resource01,T02 Check confirmation of receipt,2010-12-15 10:56:46.605000+00:00,complete,2010-11-19 23:00:00.010000+00:00,Resource01,2011-01-14 23:00:00.010000+00:00,General,,case-4639,2011-01-14 23:00:00+00:00,Internet,2010-12-27 15:13:22.464000+00:00
1124,Group 3,task-4488,Resource01,T04 Determine confirmation of receipt,2010-12-15 10:58:21.887000+00:00,complete,2010-11-19 23:00:00.010000+00:00,Resource01,2011-01-14 23:00:00.010000+00:00,General,,case-4639,2011-01-14 23:00:00+00:00,Internet,2010-12-27 15:13:22.464000+00:00
1125,Group 2,task-4490,Resource01,T05 Print and send confirmation of receipt,2010-12-15 10:59:52.331000+00:00,complete,2010-11-19 23:00:00.010000+00:00,Resource01,2011-01-14 23:00:00.010000+00:00,General,,case-4639,2011-01-14 23:00:00+00:00,Internet,2010-12-27 15:13:22.464000+00:00
1126,Group 1,task-4487,Resource01,T06 Determine necessity of stop advice,2010-12-15 11:00:06.209000+00:00,complete,2010-11-19 23:00:00.010000+00:00,Resource01,2011-01-14 23:00:00.010000+00:00,General,,case-4639,2011-01-14 23:00:00+00:00,Internet,2010-12-27 15:13:22.464000+00:00
1127,Group 1,task-4491,Resource01,T10 Determine necessity to stop indication,2010-12-15 11:00:32.199000+00:00,complete,2010-11-19 23:00:00.010000+00:00,Resource01,2011-01-14 23:00:00.010000+00:00,General,,case-4639,2011-01-14 23:00:00+00:00,Internet,2010-12-27 15:13:22.464000+00:00
1128,EMPTY,task-2166,Resource11,Confirmation of receipt,2010-12-15 13:03:12.375000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4563,2011-01-07 00:06:40+00:00,Internet,2011-01-10 14:39:15.646000+00:00
1129,Group 1,task-4535,Resource11,T06 Determine necessity of stop advice,2010-12-15 13:04:39.364000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4563,2011-01-07 00:06:40+00:00,Internet,2011-01-10 14:39:15.646000+00:00
1130,Group 1,task-4536,Resource11,T10 Determine necessity to stop indication,2010-12-15 13:08:19.176000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4563,2011-01-07 00:06:40+00:00,Internet,2011-01-10 14:39:15.646000+00:00
1131,EMPTY,task-4534,Resource19,T02 Check confirmation of receipt,2010-12-16 08:59:33.212000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4563,2011-01-07 00:06:40+00:00,Internet,2011-01-10 14:39:15.646000+00:00
1132,Group 3,task-4638,Resource10,T04 Determine confirmation of receipt,2010-12-16 09:17:28.950000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4563,2011-01-07 00:06:40+00:00,Internet,2011-01-10 14:39:15.646000+00:00
1133,Group 2,task-4646,admin1,T05 Print and send confirmation of receipt,2010-12-17 09:22:12.235000+00:00,complete,2010-11-12 00:06:40.010000+00:00,Resource01,2011-01-07 00:06:40.010000+00:00,General,,case-4563,2011-01-07 00:06:40+00:00,Internet,2011-01-10 14:39:15.646000+00:00
1134,EMPTY,task-1551,admin2,Confirmation of receipt,2010-12-16 11:40:07.939000+00:00,complete,2010-11-10 00:06:40.010000+00:00,Resource14,2011-01-05 00:06:40.010000+00:00,General,,case-4394,2011-01-05 00:06:40+00:00,Internet,2010-12-14 23:00:00.010000+00:00
1135,Group 1,task-4132,Resource10,Confirmation of receipt,2010-12-17 09:13:19.586000+00:00,complete,2010-11-25 00:06:40.010000+00:00,Resource11,2011-01-20 00:06:40.010000+00:00,General,,case-4760,2011-01-20 00:06:40+00:00,Internet,2011-01-10 11:42:32.647000+00:00
1136,Group 4,task-4755,Resource10,T02 Check confirmation of receipt,2010-12-17 09:28:56.960000+00:00,complete,2010-11-25 00:06:40.010000+00:00,Resource11,2011-01-20 00:06:40.010000+00:00,General,,case-4760,2011-01-20 00:06:40+00:00,Internet,2011-01-10 11:42:32.647000+00:00
1137,Group 3,task-4821,Resource10,T04 Determine confirmation of receipt,2010-12-17 09:36:47.021000+00:00,complete,2010-11-25 00:06:40.010000+00:00,Resource11,2011-01-20 00:06:40.010000+00:00,General,,case-4760,2011-01-20 00:06:40+00:00,Internet,2011-01-10 11:42:32.647000+00:00
1138,EMPTY,task-4756,Resource11,T06 Determine necessity of stop advice,2010-12-27 11:13:01.685000+00:00,complete,2010-11-25 00:06:40.010000+00:00,Resource11,2011-01-20 00:06:40.010000+00:00,General,,case-4760,2011-01-20 00:06:40+00:00,Internet,2011-01-10 11:42:32.647000+00:00
1139,Group 1,task-5862,Resource11,T10 Determine necessity to stop indication,2010-12-27 11:13:18.227000+00:00,complete,2010-11-25 00:06:40.010000+00:00,Resource11,2011-01-20 00:06:40.010000+00:00,General,,case-4760,2011-01-20 00:06:40+00:00,Internet,2011-01-10 11:42:32.647000+00:00
1140,Group 2,task-4842,Resource11,T05 Print and send confirmation of receipt,2010-12-29 07:58:19.317000+00:00,complete,2010-11-25 00:06:40.010000+00:00,Resource11,2011-01-20 00:06:40.010000+00:00,General,,case-4760,2011-01-20 00:06:40+00:00,Internet,2011-01-10 11:42:32.647000+00:00
1141,Group 1,task-4172,Resource10,Confirmation of receipt,2010-12-17 09:13:44.427000+00:00,complete,2010-11-29 00:06:40.010000+00:00,Resource04,2011-02-09 00:06:40.010000+00:00,General,,case-4763,2011-02-09 00:06:40+00:00,Internet,2011-02-08 14:46:11.268000+00:00
