,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
859,Group 1,task-36267,admin2,T06 Determine necessity of stop advice,2011-08-19 12:11:49.508000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource01,2011-09-18 23:06:40.020000+00:00,General,Group 8,case-8798,2011-09-18 23:06:40+00:00,Internet,2011-08-19 12:11:48.617000+00:00
860,Group 1,task-35555,Resource12,Confirmation of receipt,2011-08-11 12:25:17.524000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
861,Group 4,task-36294,Resource12,T02 Check confirmation of receipt,2011-08-11 12:26:04.791000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
862,Group 3,task-36296,Resource12,T04 Determine confirmation of receipt,2011-08-11 12:26:51.380000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
863,Group 2,task-36297,Resource12,T05 Print and send confirmation of receipt,2011-08-11 12:27:52.790000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
864,Group 1,task-36295,Resource12,T06 Determine necessity of stop advice,2011-08-11 12:33:07.403000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
865,Group 14,task-36299,Resource12,T07-3 Draft intern advice hold for aspect 3,2011-08-11 12:35:16.881000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
866,Group 15,task-36300,Resource12,T07-2 Draft intern advice aspect 2,2011-08-11 12:45:44.795000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
867,Group 1,task-36301,Resource12,T06 Determine necessity of stop advice,2011-08-11 12:46:35.333000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
868,Group 15,task-36303,Resource12,T07-2 Draft intern advice aspect 2,2011-08-11 12:47:03.653000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
869,Group 14,task-36302,Resource12,T07-3 Draft intern advice hold for aspect 3,2011-08-11 12:47:22.767000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
870,Group 1,task-36304,Resource12,T06 Determine necessity of stop advice,2011-08-11 12:47:46.348000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
871,Group 1,task-36305,Resource12,T10 Determine necessity to stop indication,2011-08-11 12:48:34.970000+00:00,complete,2011-08-01 23:06:40.020000+00:00,Resource12,2011-09-26 23:06:40.020000+00:00,General,Group 5,case-8989,2011-09-26 23:06:40+00:00,Internet,2011-09-19 14:54:45.917000+00:00
872,EMPTY,task-35535,Resource13,Confirmation of receipt,2011-08-12 09:47:42.594000+00:00,complete,2011-07-29 23:06:40.020000+00:00,Resource13,2011-09-23 23:06:40.020000+00:00,General,Group 5,case-8982,2011-09-23 23:06:40+00:00,Internet,2011-08-30 08:01:11.614000+00:00
873,EMPTY,task-36341,Resource13,T02 Check confirmation of receipt,2011-08-12 09:49:37.019000+00:00,complete,2011-07-29 23:06:40.020000+00:00,Resource13,2011-09-23 23:06:40.020000+00:00,General,Group 5,case-8982,2011-09-23 23:06:40+00:00,Internet,2011-08-30 08:01:11.614000+00:00
874,EMPTY,task-36343,Resource13,T04 Determine confirmation of receipt,2011-08-12 09:50:06.654000+00:00,complete,2011-07-29 23:06:40.020000+00:00,Resource13,2011-09-23 23:06:40.020000+00:00,General,Group 5,case-8982,2011-09-23 23:06:40+00:00,Internet,2011-08-30 08:01:11.614000+00:00
875,EMPTY,task-36344,Resource13,T05 Print and send confirmation of receipt,2011-08-12 09:52:49.567000+00:00,complete,2011-07-29 23:06:40.020000+00:00,Resource13,2011-09-23 23:06:40.020000+00:00,General,Group 5,case-8982,2011-09-23 23:06:40+00:00,Internet,2011-08-30 08:01:11.614000+00:00
876,Group 1,task-36342,Resource13,T06 Determine necessity of stop advice,2011-08-12 09:53:06.407000+00:00,complete,2011-07-29 23:06:40.020000+00:00,Resource13,2011-09-23 23:06:40.020000+00:00,General,Group 5,case-8982,2011-09-23 23:06:40+00:00,Internet,2011-08-30 08:01:11.614000+00:00
877,Group 1,task-36345,Resource13,T10 Determine necessity to stop indication,2011-08-12 09:54:03.012000+00:00,complete,2011-07-29 23:06:40.020000+00:00,Resource13,2011-09-23 23:06:40.020000+00:00,General,Group 5,case-8982,2011-09-23 23:06:40+00:00,Internet,2011-08-30 08:01:11.614000+00:00
878,EMPTY,task-31546,admin2,Confirmation of receipt,2011-08-15 06:56:22.507000+00:00,complete,2011-07-08 23:06:40.020000+00:00,Resource14,2011-09-02 23:06:40.020000+00:00,General,Group 5,case-8495,2011-09-02 23:06:40+00:00,Internet,2011-08-11 22:00:00.020000+00:00
879,Group 1,task-34989,admin2,Confirmation of receipt,2011-08-15 07:04:12.097000+00:00,complete,2011-07-14 23:06:40.020000+00:00,Resource09,2011-09-08 23:06:40.020000+00:00,General,Group 5,case-8932,2011-09-08 23:06:40+00:00,Internet,2011-08-15 07:04:11.312000+00:00
880,EMPTY,task-34958,Resource13,Confirmation of receipt,2011-08-15 07:37:07.097000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource13,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-8923,2011-11-08 00:06:40+00:00,Internet,2011-10-04 09:51:03.131000+00:00
881,Group 1,task-36413,Resource13,T06 Determine necessity of stop advice,2011-08-15 07:37:27.921000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource13,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-8923,2011-11-08 00:06:40+00:00,Internet,2011-10-04 09:51:03.131000+00:00
882,Group 1,task-36414,Resource13,T10 Determine necessity to stop indication,2011-08-15 07:37:46.677000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource13,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-8923,2011-11-08 00:06:40+00:00,Internet,2011-10-04 09:51:03.131000+00:00
883,EMPTY,task-36412,Resource13,T02 Check confirmation of receipt,2011-08-15 07:38:23.127000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource13,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-8923,2011-11-08 00:06:40+00:00,Internet,2011-10-04 09:51:03.131000+00:00
884,Group 3,task-36416,Resource13,T04 Determine confirmation of receipt,2011-08-15 07:38:43.809000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource13,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-8923,2011-11-08 00:06:40+00:00,Internet,2011-10-04 09:51:03.131000+00:00
885,EMPTY,task-36417,Resource13,T05 Print and send confirmation of receipt,2011-08-15 07:39:11.485000+00:00,complete,2011-07-24 23:06:40.020000+00:00,Resource13,2011-11-08 00:06:40.010000+00:00,General,Group 5,case-8923,2011-11-08 00:06:40+00:00,Internet,2011-10-04 09:51:03.131000+00:00
886,Group 1,task-35469,Resource04,Confirmation of receipt,2011-08-15 12:47:45.427000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource04,2011-10-31 00:06:40.010000+00:00,General,Group 5,case-8967,2011-10-31 00:06:40+00:00,Internet,2011-10-28 13:56:53.545000+00:00
887,Group 4,task-36463,Resource04,T02 Check confirmation of receipt,2011-08-15 12:48:15.319000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource04,2011-10-31 00:06:40.010000+00:00,General,Group 5,case-8967,2011-10-31 00:06:40+00:00,Internet,2011-10-28 13:56:53.545000+00:00
888,Group 3,task-36465,Resource04,T04 Determine confirmation of receipt,2011-08-15 12:48:41.486000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource04,2011-10-31 00:06:40.010000+00:00,General,Group 5,case-8967,2011-10-31 00:06:40+00:00,Internet,2011-10-28 13:56:53.545000+00:00
889,Group 2,task-36466,Resource04,T05 Print and send confirmation of receipt,2011-08-15 12:49:07.100000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource04,2011-10-31 00:06:40.010000+00:00,General,Group 5,case-8967,2011-10-31 00:06:40+00:00,Internet,2011-10-28 13:56:53.545000+00:00
890,Group 1,task-36464,Resource04,T06 Determine necessity of stop advice,2011-08-15 12:59:03.928000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource04,2011-10-31 00:06:40.010000+00:00,General,Group 5,case-8967,2011-10-31 00:06:40+00:00,Internet,2011-10-28 13:56:53.545000+00:00
891,Group 1,task-36472,Resource04,T10 Determine necessity to stop indication,2011-08-15 13:00:39.031000+00:00,complete,2011-07-28 23:06:40.020000+00:00,Resource04,2011-10-31 00:06:40.010000+00:00,General,Group 5,case-8967,2011-10-31 00:06:40+00:00,Internet,2011-10-28 13:56:53.545000+00:00
892,EMPTY,task-36455,Resource33,Confirmation of receipt,2011-08-15 12:51:34.879000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
893,EMPTY,task-36467,Resource33,T02 Check confirmation of receipt,2011-08-15 15:08:35.629000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
894,Group 1,task-36468,Resource33,T06 Determine necessity of stop advice,2011-08-16 06:47:33.884000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
895,Group 3,task-36488,Resource33,T04 Determine confirmation of receipt,2011-08-16 06:52:10.147000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
896,Group 2,task-36498,admin1,T05 Print and send confirmation of receipt,2011-08-24 07:30:21.294000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
897,Group 1,task-36497,Resource33,T07-5 Draft intern advice aspect 5,2011-08-29 09:26:14.520000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
898,Group 1,task-36496,Resource33,T08 Draft and send request for advice,2011-08-29 11:16:38.971000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
899,Group 1,task-37391,Resource25,T09-3 Process or receive external advice from party 3,2011-10-04 12:15:39.384000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
900,Group 1,task-41558,Resource25,T06 Determine necessity of stop advice,2011-10-04 12:16:25.969000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
901,Group 1,task-41559,Resource25,T10 Determine necessity to stop indication,2011-10-04 12:16:54.150000+00:00,complete,2011-07-27 23:06:40.020000+00:00,Resource25,2011-09-21 23:06:40.020000+00:00,General,Group 11,case-9076,2011-09-21 23:06:40+00:00,Internet,2011-10-05 09:01:50.118000+00:00
902,Group 1,task-35714,Resource14,Confirmation of receipt,2011-08-16 09:14:52.974000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource14,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-9004,2011-09-20 23:06:40+00:00,Internet,2011-10-17 14:51:57.398000+00:00
903,Group 4,task-36511,Resource14,T02 Check confirmation of receipt,2011-08-16 09:15:20.107000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource14,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-9004,2011-09-20 23:06:40+00:00,Internet,2011-10-17 14:51:57.398000+00:00
904,Group 3,task-36513,Resource14,T04 Determine confirmation of receipt,2011-08-16 09:16:26.667000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource14,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-9004,2011-09-20 23:06:40+00:00,Internet,2011-10-17 14:51:57.398000+00:00
905,Group 2,task-36514,Resource14,T05 Print and send confirmation of receipt,2011-08-16 09:16:48.761000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource14,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-9004,2011-09-20 23:06:40+00:00,Internet,2011-10-17 14:51:57.398000+00:00
906,Group 1,task-36512,Resource14,T06 Determine necessity of stop advice,2011-08-16 09:54:43.404000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource14,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-9004,2011-09-20 23:06:40+00:00,Internet,2011-10-17 14:51:57.398000+00:00
907,Group 1,task-36517,Resource14,T10 Determine necessity to stop indication,2011-08-16 09:55:04.023000+00:00,complete,2011-07-26 23:06:40.020000+00:00,Resource14,2011-09-20 23:06:40.020000+00:00,General,Group 5,case-9004,2011-09-20 23:06:40+00:00,Internet,2011-10-17 14:51:57.398000+00:00
908,EMPTY,task-34153,Resource14,Confirmation of receipt,2011-08-16 12:13:19.944000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8858,2011-08-31 23:06:40+00:00,Internet,2011-11-09 15:11:48.715000+00:00
909,Group 4,task-36543,Resource14,T02 Check confirmation of receipt,2011-08-16 12:26:06.687000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8858,2011-08-31 23:06:40+00:00,Internet,2011-11-09 15:11:48.715000+00:00
910,Group 1,task-36544,Resource14,T06 Determine necessity of stop advice,2011-08-16 12:28:19.502000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8858,2011-08-31 23:06:40+00:00,Internet,2011-11-09 15:11:48.715000+00:00
911,Group 1,task-36553,Resource14,T10 Determine necessity to stop indication,2011-08-16 12:28:47.911000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8858,2011-08-31 23:06:40+00:00,Internet,2011-11-09 15:11:48.715000+00:00
912,Group 3,task-36551,Resource14,T04 Determine confirmation of receipt,2011-08-16 12:30:58.954000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8858,2011-08-31 23:06:40+00:00,Internet,2011-11-09 15:11:48.715000+00:00
913,Group 2,task-36560,Resource14,T05 Print and send confirmation of receipt,2011-08-16 12:31:53.449000+00:00,complete,2011-07-06 23:06:40.020000+00:00,Resource14,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8858,2011-08-31 23:06:40+00:00,Internet,2011-11-09 15:11:48.715000+00:00
914,Group 1,task-36409,Resource02,Confirmation of receipt,2011-08-16 12:19:21.654000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource02,2011-11-09 00:06:40.010000+00:00,General,Group 5,case-9067,2011-11-09 00:06:40+00:00,Internet,2011-11-09 13:40:07.417000+00:00
915,Group 1,task-36546,Resource02,T06 Determine necessity of stop advice,2011-08-16 12:23:14.460000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource02,2011-11-09 00:06:40.010000+00:00,General,Group 5,case-9067,2011-11-09 00:06:40+00:00,Internet,2011-11-09 13:40:07.417000+00:00
916,Group 4,task-36545,Resource02,T02 Check confirmation of receipt,2011-08-16 12:24:10.993000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource02,2011-11-09 00:06:40.010000+00:00,General,Group 5,case-9067,2011-11-09 00:06:40+00:00,Internet,2011-11-09 13:40:07.417000+00:00
917,Group 3,task-36548,Resource02,T04 Determine confirmation of receipt,2011-08-16 12:24:29.432000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource02,2011-11-09 00:06:40.010000+00:00,General,Group 5,case-9067,2011-11-09 00:06:40+00:00,Internet,2011-11-09 13:40:07.417000+00:00
918,Group 2,task-36549,Resource02,T05 Print and send confirmation of receipt,2011-08-16 12:24:56.869000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource02,2011-11-09 00:06:40.010000+00:00,General,Group 5,case-9067,2011-11-09 00:06:40+00:00,Internet,2011-11-09 13:40:07.417000+00:00
919,Group 1,task-36547,Resource02,T10 Determine necessity to stop indication,2011-08-16 12:25:49.705000+00:00,complete,2011-08-02 23:06:40.020000+00:00,Resource02,2011-11-09 00:06:40.010000+00:00,General,Group 5,case-9067,2011-11-09 00:06:40+00:00,Internet,2011-11-09 13:40:07.417000+00:00
920,Group 1,task-36451,Resource21,Confirmation of receipt,2011-08-17 08:24:11.767000+00:00,complete,2011-08-13 23:06:40.020000+00:00,Resource06,2011-10-20 23:06:40.020000+00:00,General,Group 5,case-9075,2011-10-20 23:06:40+00:00,Internet,2011-10-28 22:00:00.020000+00:00
921,Group 4,task-36599,Resource21,T02 Check confirmation of receipt,2011-08-17 08:24:55.081000+00:00,complete,2011-08-13 23:06:40.020000+00:00,Resource06,2011-10-20 23:06:40.020000+00:00,General,Group 5,case-9075,2011-10-20 23:06:40+00:00,Internet,2011-10-28 22:00:00.020000+00:00
922,Group 3,task-36601,Resource21,T04 Determine confirmation of receipt,2011-08-17 08:26:55.924000+00:00,complete,2011-08-13 23:06:40.020000+00:00,Resource06,2011-10-20 23:06:40.020000+00:00,General,Group 5,case-9075,2011-10-20 23:06:40+00:00,Internet,2011-10-28 22:00:00.020000+00:00
923,Group 2,task-36602,Resource21,T05 Print and send confirmation of receipt,2011-08-17 08:27:44.542000+00:00,complete,2011-08-13 23:06:40.020000+00:00,Resource06,2011-10-20 23:06:40.020000+00:00,General,Group 5,case-9075,2011-10-20 23:06:40+00:00,Internet,2011-10-28 22:00:00.020000+00:00
924,Group 1,task-36600,Resource21,T06 Determine necessity of stop advice,2011-08-17 08:29:21.115000+00:00,complete,2011-08-13 23:06:40.020000+00:00,Resource06,2011-10-20 23:06:40.020000+00:00,General,Group 5,case-9075,2011-10-20 23:06:40+00:00,Internet,2011-10-28 22:00:00.020000+00:00
925,Group 1,task-36603,Resource21,T10 Determine necessity to stop indication,2011-08-17 08:31:14.091000+00:00,complete,2011-08-13 23:06:40.020000+00:00,Resource06,2011-10-20 23:06:40.020000+00:00,General,Group 5,case-9075,2011-10-20 23:06:40+00:00,Internet,2011-10-28 22:00:00.020000+00:00
926,EMPTY,task-26960,admin2,Confirmation of receipt,2011-08-17 10:25:56.906000+00:00,complete,2011-05-25 22:00:00.020000+00:00,Resource12,2011-07-20 22:00:00.020000+00:00,General,,case-7807,2011-07-20 22:00:00+00:00,Internet,2011-08-17 10:25:55.993000+00:00
927,Group 1,task-36515,admin2,Confirmation of receipt,2011-08-17 10:27:44.527000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource21,2011-11-24 00:06:40.010000+00:00,General,Group 2,case-9089,2011-11-24 00:06:40+00:00,Internet,2011-08-17 10:27:43.697000+00:00
