,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
834,Group 2,task-14427,admin1,T05 Print and send confirmation of receipt,2011-03-01 09:13:07.907000+00:00,complete,2011-02-22 00:06:40.010000+00:00,Resource15,2011-05-02 23:06:40.020000+00:00,General,,case-6145,2011-05-02 23:06:40+00:00,Internet,2011-04-26 09:53:49.140000+00:00
835,EMPTY,task-11309,Resource02,Confirmation of receipt,2011-02-23 14:14:53.768000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource02,2011-05-15 23:06:40.020000+00:00,General,,case-5879,2011-05-15 23:06:40+00:00,Desk,2011-04-20 12:23:27.429000+00:00
836,Group 4,task-13886,Resource02,T02 Check confirmation of receipt,2011-02-23 14:15:32.188000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource02,2011-05-15 23:06:40.020000+00:00,General,,case-5879,2011-05-15 23:06:40+00:00,Desk,2011-04-20 12:23:27.429000+00:00
837,Group 1,task-13887,Resource02,T06 Determine necessity of stop advice,2011-02-23 15:43:34.117000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource02,2011-05-15 23:06:40.020000+00:00,General,,case-5879,2011-05-15 23:06:40+00:00,Desk,2011-04-20 12:23:27.429000+00:00
838,Group 1,task-13897,Resource02,T10 Determine necessity to stop indication,2011-02-23 15:43:54.838000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource02,2011-05-15 23:06:40.020000+00:00,General,,case-5879,2011-05-15 23:06:40+00:00,Desk,2011-04-20 12:23:27.429000+00:00
839,EMPTY,task-13888,Resource19,T04 Determine confirmation of receipt,2011-02-28 07:42:16.545000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource02,2011-05-15 23:06:40.020000+00:00,General,,case-5879,2011-05-15 23:06:40+00:00,Desk,2011-04-20 12:23:27.429000+00:00
840,Group 2,task-14333,admin1,T05 Print and send confirmation of receipt,2011-03-01 08:45:27.703000+00:00,complete,2011-02-07 00:06:40.010000+00:00,Resource02,2011-05-15 23:06:40.020000+00:00,General,,case-5879,2011-05-15 23:06:40+00:00,Desk,2011-04-20 12:23:27.429000+00:00
841,EMPTY,task-10854,Resource14,Confirmation of receipt,2011-02-24 09:33:47.626000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource14,2011-03-25 00:06:40.010000+00:00,General,,case-5750,2011-03-25 00:06:40+00:00,Internet,2011-04-20 07:52:55.437000+00:00
842,Group 1,task-13953,Resource14,T06 Determine necessity of stop advice,2011-02-24 09:37:49.302000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource14,2011-03-25 00:06:40.010000+00:00,General,,case-5750,2011-03-25 00:06:40+00:00,Internet,2011-04-20 07:52:55.437000+00:00
843,Group 1,task-13957,Resource14,T10 Determine necessity to stop indication,2011-02-24 09:38:30.115000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource14,2011-03-25 00:06:40.010000+00:00,General,,case-5750,2011-03-25 00:06:40+00:00,Internet,2011-04-20 07:52:55.437000+00:00
844,EMPTY,task-13952,Resource18,T02 Check confirmation of receipt,2011-02-24 09:43:13.869000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource14,2011-03-25 00:06:40.010000+00:00,General,,case-5750,2011-03-25 00:06:40+00:00,Internet,2011-04-20 07:52:55.437000+00:00
845,EMPTY,task-13962,Resource18,T04 Determine confirmation of receipt,2011-02-24 09:43:58.366000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource14,2011-03-25 00:06:40.010000+00:00,General,,case-5750,2011-03-25 00:06:40+00:00,Internet,2011-04-20 07:52:55.437000+00:00
846,Group 2,task-13963,admin1,T05 Print and send confirmation of receipt,2011-02-24 12:47:34.219000+00:00,complete,2011-01-28 00:06:40.010000+00:00,Resource14,2011-03-25 00:06:40.010000+00:00,General,,case-5750,2011-03-25 00:06:40+00:00,Internet,2011-04-20 07:52:55.437000+00:00
847,EMPTY,task-13724,Resource17,Confirmation of receipt,2011-02-24 11:35:09.094000+00:00,complete,2011-02-21 00:06:40.010000+00:00,Resource17,2011-04-17 23:06:40.020000+00:00,General,,case-6140,2011-04-17 23:06:40+00:00,Internet,2011-04-18 07:35:17.988000+00:00
848,EMPTY,task-14019,Resource17,T02 Check confirmation of receipt,2011-02-24 11:35:49.090000+00:00,complete,2011-02-21 00:06:40.010000+00:00,Resource17,2011-04-17 23:06:40.020000+00:00,General,,case-6140,2011-04-17 23:06:40+00:00,Internet,2011-04-18 07:35:17.988000+00:00
849,Group 1,task-14020,Resource17,T06 Determine necessity of stop advice,2011-02-24 11:39:14.121000+00:00,complete,2011-02-21 00:06:40.010000+00:00,Resource17,2011-04-17 23:06:40.020000+00:00,General,,case-6140,2011-04-17 23:06:40+00:00,Internet,2011-04-18 07:35:17.988000+00:00
850,Group 1,task-14022,Resource17,T10 Determine necessity to stop indication,2011-02-24 11:39:34.497000+00:00,complete,2011-02-21 00:06:40.010000+00:00,Resource17,2011-04-17 23:06:40.020000+00:00,General,,case-6140,2011-04-17 23:06:40+00:00,Internet,2011-04-18 07:35:17.988000+00:00
851,Group 3,task-14021,Resource10,T04 Determine confirmation of receipt,2011-02-28 11:07:06.216000+00:00,complete,2011-02-21 00:06:40.010000+00:00,Resource17,2011-04-17 23:06:40.020000+00:00,General,,case-6140,2011-04-17 23:06:40+00:00,Internet,2011-04-18 07:35:17.988000+00:00
852,Group 2,task-14450,admin1,T05 Print and send confirmation of receipt,2011-03-01 08:56:49.573000+00:00,complete,2011-02-21 00:06:40.010000+00:00,Resource17,2011-04-17 23:06:40.020000+00:00,General,,case-6140,2011-04-17 23:06:40+00:00,Internet,2011-04-18 07:35:17.988000+00:00
853,EMPTY,task-12008,Resource25,Confirmation of receipt,2011-02-24 12:29:42.415000+00:00,complete,2011-02-06 23:00:00.010000+00:00,Resource26,2011-04-03 22:00:00.020000+00:00,General,,case-5959,2011-04-03 22:00:00+00:00,Internet,2011-07-14 08:25:49.485000+00:00
854,EMPTY,task-14052,Resource24,T02 Check confirmation of receipt,2011-03-07 12:34:50.191000+00:00,complete,2011-02-06 23:00:00.010000+00:00,Resource26,2011-04-03 22:00:00.020000+00:00,General,,case-5959,2011-04-03 22:00:00+00:00,Internet,2011-07-14 08:25:49.485000+00:00
855,Group 1,task-14053,Resource26,T06 Determine necessity of stop advice,2011-06-15 10:00:51.677000+00:00,complete,2011-02-06 23:00:00.010000+00:00,Resource26,2011-04-03 22:00:00.020000+00:00,General,,case-5959,2011-04-03 22:00:00+00:00,Internet,2011-07-14 08:25:49.485000+00:00
856,Group 1,task-28706,Resource26,T10 Determine necessity to stop indication,2011-06-15 10:48:44.620000+00:00,complete,2011-02-06 23:00:00.010000+00:00,Resource26,2011-04-03 22:00:00.020000+00:00,General,,case-5959,2011-04-03 22:00:00+00:00,Internet,2011-07-14 08:25:49.485000+00:00
857,EMPTY,task-15324,Resource26,T04 Determine confirmation of receipt,2011-06-15 11:40:28.689000+00:00,complete,2011-02-06 23:00:00.010000+00:00,Resource26,2011-04-03 22:00:00.020000+00:00,General,,case-5959,2011-04-03 22:00:00+00:00,Internet,2011-07-14 08:25:49.485000+00:00
858,EMPTY,task-28709,Resource26,T05 Print and send confirmation of receipt,2011-06-16 18:20:37.533000+00:00,complete,2011-02-06 23:00:00.010000+00:00,Resource26,2011-04-03 22:00:00.020000+00:00,General,,case-5959,2011-04-03 22:00:00+00:00,Internet,2011-07-14 08:25:49.485000+00:00
859,EMPTY,task-13346,Resource18,Confirmation of receipt,2011-02-24 14:48:16.499000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource18,2011-04-17 22:00:00.020000+00:00,General,,case-6116,2011-04-17 22:00:00+00:00,Internet,2011-03-11 08:34:22.368000+00:00
860,Group 4,task-14122,Resource18,T02 Check confirmation of receipt,2011-02-24 14:48:34.863000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource18,2011-04-17 22:00:00.020000+00:00,General,,case-6116,2011-04-17 22:00:00+00:00,Internet,2011-03-11 08:34:22.368000+00:00
861,Group 3,task-14124,Resource18,T04 Determine confirmation of receipt,2011-02-24 14:48:47.328000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource18,2011-04-17 22:00:00.020000+00:00,General,,case-6116,2011-04-17 22:00:00+00:00,Internet,2011-03-11 08:34:22.368000+00:00
862,Group 2,task-14126,Resource18,T05 Print and send confirmation of receipt,2011-02-24 14:49:36.398000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource18,2011-04-17 22:00:00.020000+00:00,General,,case-6116,2011-04-17 22:00:00+00:00,Internet,2011-03-11 08:34:22.368000+00:00
863,Group 1,task-14123,Resource18,T06 Determine necessity of stop advice,2011-02-24 14:56:47.417000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource18,2011-04-17 22:00:00.020000+00:00,General,,case-6116,2011-04-17 22:00:00+00:00,Internet,2011-03-11 08:34:22.368000+00:00
864,Group 1,task-14129,Resource18,T10 Determine necessity to stop indication,2011-02-24 14:58:49.340000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource18,2011-04-17 22:00:00.020000+00:00,General,,case-6116,2011-04-17 22:00:00+00:00,Internet,2011-03-11 08:34:22.368000+00:00
865,EMPTY,task-12978,Resource07,Confirmation of receipt,2011-02-25 07:30:18.153000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6069,2011-04-12 22:00:00+00:00,Internet,2011-03-03 23:00:00.010000+00:00
866,Group 4,task-14161,Resource07,T02 Check confirmation of receipt,2011-02-25 07:30:32.837000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6069,2011-04-12 22:00:00+00:00,Internet,2011-03-03 23:00:00.010000+00:00
867,Group 3,task-14163,Resource07,T04 Determine confirmation of receipt,2011-02-25 07:30:46.492000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6069,2011-04-12 22:00:00+00:00,Internet,2011-03-03 23:00:00.010000+00:00
868,Group 2,task-14164,Resource07,T05 Print and send confirmation of receipt,2011-02-25 07:30:57.246000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6069,2011-04-12 22:00:00+00:00,Internet,2011-03-03 23:00:00.010000+00:00
869,Group 1,task-14162,Resource07,T06 Determine necessity of stop advice,2011-02-25 07:31:19.584000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6069,2011-04-12 22:00:00+00:00,Internet,2011-03-03 23:00:00.010000+00:00
870,Group 1,task-14165,Resource07,T10 Determine necessity to stop indication,2011-02-25 08:06:13.365000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6069,2011-04-12 22:00:00+00:00,Internet,2011-03-03 23:00:00.010000+00:00
871,EMPTY,task-12969,Resource07,Confirmation of receipt,2011-02-25 07:35:57.643000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6068,2011-04-12 22:00:00+00:00,Internet,2011-02-25 10:11:42.522000+00:00
872,Group 4,task-14166,Resource07,T02 Check confirmation of receipt,2011-02-25 07:36:14.984000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6068,2011-04-12 22:00:00+00:00,Internet,2011-02-25 10:11:42.522000+00:00
873,Group 3,task-14168,Resource07,T04 Determine confirmation of receipt,2011-02-25 07:36:33.624000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6068,2011-04-12 22:00:00+00:00,Internet,2011-02-25 10:11:42.522000+00:00
874,Group 2,task-14169,Resource07,T05 Print and send confirmation of receipt,2011-02-25 07:36:50.332000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6068,2011-04-12 22:00:00+00:00,Internet,2011-02-25 10:11:42.522000+00:00
875,Group 1,task-14167,Resource07,T06 Determine necessity of stop advice,2011-02-25 07:37:04.785000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6068,2011-04-12 22:00:00+00:00,Internet,2011-02-25 10:11:42.522000+00:00
876,Group 1,task-14170,Resource07,T10 Determine necessity to stop indication,2011-02-25 07:37:27.287000+00:00,complete,2011-02-15 23:00:00.010000+00:00,Resource07,2011-04-12 22:00:00.020000+00:00,General,,case-6068,2011-04-12 22:00:00+00:00,Internet,2011-02-25 10:11:42.522000+00:00
877,EMPTY,task-14094,Resource15,Confirmation of receipt,2011-02-25 13:29:00.446000+00:00,complete,2011-02-24 00:06:40.010000+00:00,Resource15,2011-05-13 23:06:40.020000+00:00,General,,case-6169,2011-05-13 23:06:40+00:00,Internet,2011-05-09 14:30:11.401000+00:00
878,Group 1,task-14256,Resource15,T06 Determine necessity of stop advice,2011-02-28 10:56:49.898000+00:00,complete,2011-02-24 00:06:40.010000+00:00,Resource15,2011-05-13 23:06:40.020000+00:00,General,,case-6169,2011-05-13 23:06:40+00:00,Internet,2011-05-09 14:30:11.401000+00:00
879,Group 1,task-14435,Resource15,T10 Determine necessity to stop indication,2011-02-28 10:57:18.990000+00:00,complete,2011-02-24 00:06:40.010000+00:00,Resource15,2011-05-13 23:06:40.020000+00:00,General,,case-6169,2011-05-13 23:06:40+00:00,Internet,2011-05-09 14:30:11.401000+00:00
880,EMPTY,task-14255,Resource15,T02 Check confirmation of receipt,2011-03-04 12:41:42.757000+00:00,complete,2011-02-24 00:06:40.010000+00:00,Resource15,2011-05-13 23:06:40.020000+00:00,General,,case-6169,2011-05-13 23:06:40+00:00,Internet,2011-05-09 14:30:11.401000+00:00
881,Group 3,task-15235,Resource10,T04 Determine confirmation of receipt,2011-03-07 15:22:27.319000+00:00,complete,2011-02-24 00:06:40.010000+00:00,Resource15,2011-05-13 23:06:40.020000+00:00,General,,case-6169,2011-05-13 23:06:40+00:00,Internet,2011-05-09 14:30:11.401000+00:00
882,Group 2,task-15395,admin1,T05 Print and send confirmation of receipt,2011-03-08 09:22:35.626000+00:00,complete,2011-02-24 00:06:40.010000+00:00,Resource15,2011-05-13 23:06:40.020000+00:00,General,,case-6169,2011-05-13 23:06:40+00:00,Internet,2011-05-09 14:30:11.401000+00:00
883,EMPTY,task-12058,Resource08,Confirmation of receipt,2011-02-25 14:33:01.866000+00:00,complete,2011-02-04 00:06:40.010000+00:00,Resource08,2011-04-25 23:06:40.020000+00:00,General,,case-5961,2011-04-25 23:06:40+00:00,Desk,2011-04-20 14:04:55.300000+00:00
884,Group 4,task-14280,Resource08,T02 Check confirmation of receipt,2011-02-25 14:33:16.323000+00:00,complete,2011-02-04 00:06:40.010000+00:00,Resource08,2011-04-25 23:06:40.020000+00:00,General,,case-5961,2011-04-25 23:06:40+00:00,Desk,2011-04-20 14:04:55.300000+00:00
885,Group 1,task-14281,Resource08,T06 Determine necessity of stop advice,2011-02-28 10:34:18.014000+00:00,complete,2011-02-04 00:06:40.010000+00:00,Resource08,2011-04-25 23:06:40.020000+00:00,General,,case-5961,2011-04-25 23:06:40+00:00,Desk,2011-04-20 14:04:55.300000+00:00
886,Group 1,task-14406,Resource08,T10 Determine necessity to stop indication,2011-02-28 10:37:42.003000+00:00,complete,2011-02-04 00:06:40.010000+00:00,Resource08,2011-04-25 23:06:40.020000+00:00,General,,case-5961,2011-04-25 23:06:40+00:00,Desk,2011-04-20 14:04:55.300000+00:00
887,Group 3,task-14282,Resource10,T04 Determine confirmation of receipt,2011-02-28 11:18:05.833000+00:00,complete,2011-02-04 00:06:40.010000+00:00,Resource08,2011-04-25 23:06:40.020000+00:00,General,,case-5961,2011-04-25 23:06:40+00:00,Desk,2011-04-20 14:04:55.300000+00:00
888,Group 2,task-14464,admin1,T05 Print and send confirmation of receipt,2011-03-01 09:16:51.166000+00:00,complete,2011-02-04 00:06:40.010000+00:00,Resource08,2011-04-25 23:06:40.020000+00:00,General,,case-5961,2011-04-25 23:06:40+00:00,Desk,2011-04-20 14:04:55.300000+00:00
889,EMPTY,task-13851,Resource02,Confirmation of receipt,2011-02-28 08:22:36.039000+00:00,complete,2011-02-22 23:00:00.010000+00:00,Resource02,2011-04-19 22:00:00.020000+00:00,General,,case-6148,2011-04-19 22:00:00+00:00,Internet,2011-03-23 13:39:43.350000+00:00
890,Group 1,task-14348,Resource02,T06 Determine necessity of stop advice,2011-02-28 08:23:12.522000+00:00,complete,2011-02-22 23:00:00.010000+00:00,Resource02,2011-04-19 22:00:00.020000+00:00,General,,case-6148,2011-04-19 22:00:00+00:00,Internet,2011-03-23 13:39:43.350000+00:00
891,Group 4,task-14347,Resource02,T02 Check confirmation of receipt,2011-02-28 08:23:30.739000+00:00,complete,2011-02-22 23:00:00.010000+00:00,Resource02,2011-04-19 22:00:00.020000+00:00,General,,case-6148,2011-04-19 22:00:00+00:00,Internet,2011-03-23 13:39:43.350000+00:00
892,Group 1,task-14349,Resource02,T10 Determine necessity to stop indication,2011-02-28 08:40:08.697000+00:00,complete,2011-02-22 23:00:00.010000+00:00,Resource02,2011-04-19 22:00:00.020000+00:00,General,,case-6148,2011-04-19 22:00:00+00:00,Internet,2011-03-23 13:39:43.350000+00:00
893,EMPTY,task-14350,Resource09,T04 Determine confirmation of receipt,2011-02-28 09:43:09.537000+00:00,complete,2011-02-22 23:00:00.010000+00:00,Resource02,2011-04-19 22:00:00.020000+00:00,General,,case-6148,2011-04-19 22:00:00+00:00,Internet,2011-03-23 13:39:43.350000+00:00
894,Group 2,task-14388,admin1,T05 Print and send confirmation of receipt,2011-02-28 13:43:50.132000+00:00,complete,2011-02-22 23:00:00.010000+00:00,Resource02,2011-04-19 22:00:00.020000+00:00,General,,case-6148,2011-04-19 22:00:00+00:00,Internet,2011-03-23 13:39:43.350000+00:00
895,EMPTY,task-13875,Resource02,Confirmation of receipt,2011-02-28 10:55:34.582000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6152,2011-04-17 22:00:00+00:00,Internet,2011-03-09 10:14:12.705000+00:00
896,Group 4,task-14431,Resource02,T02 Check confirmation of receipt,2011-02-28 10:55:56.790000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6152,2011-04-17 22:00:00+00:00,Internet,2011-03-09 10:14:12.705000+00:00
897,Group 1,task-14432,Resource02,T06 Determine necessity of stop advice,2011-02-28 10:56:45.082000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6152,2011-04-17 22:00:00+00:00,Internet,2011-03-09 10:14:12.705000+00:00
898,Group 1,task-14434,Resource02,T10 Determine necessity to stop indication,2011-02-28 10:57:05.776000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6152,2011-04-17 22:00:00+00:00,Internet,2011-03-09 10:14:12.705000+00:00
899,EMPTY,task-14433,Resource18,T04 Determine confirmation of receipt,2011-02-28 11:53:10.243000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6152,2011-04-17 22:00:00+00:00,Internet,2011-03-09 10:14:12.705000+00:00
900,Group 2,task-14483,Resource02,T05 Print and send confirmation of receipt,2011-02-28 16:09:53.696000+00:00,complete,2011-02-20 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6152,2011-04-17 22:00:00+00:00,Internet,2011-03-09 10:14:12.705000+00:00
901,EMPTY,task-14127,Resource02,Confirmation of receipt,2011-02-28 13:13:12.709000+00:00,complete,2011-02-21 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6171,2011-04-17 22:00:00+00:00,Internet,2011-04-11 22:00:00.020000+00:00
902,Group 4,task-14523,Resource02,T02 Check confirmation of receipt,2011-02-28 13:13:31.252000+00:00,complete,2011-02-21 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6171,2011-04-17 22:00:00+00:00,Internet,2011-04-11 22:00:00.020000+00:00
903,Group 1,task-14524,Resource02,T06 Determine necessity of stop advice,2011-02-28 13:14:00.358000+00:00,complete,2011-02-21 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6171,2011-04-17 22:00:00+00:00,Internet,2011-04-11 22:00:00.020000+00:00
904,Group 1,task-14527,Resource02,T10 Determine necessity to stop indication,2011-02-28 13:55:53.687000+00:00,complete,2011-02-21 23:00:00.010000+00:00,Resource02,2011-04-17 22:00:00.020000+00:00,General,,case-6171,2011-04-17 22:00:00+00:00,Internet,2011-04-11 22:00:00.020000+00:00
