,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
1114,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-11 14:18:11+00:00,1-417868043
1115,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-11 14:20:41+00:00,1-417868043
1116,Org line A2,Sweden,us,Niklas,G21 2nd,A2_2,Queued,Medium,PROD98,Awaiting Assignment,2010-11-11 14:20:54+00:00,1-417868043
1117,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD98,Assigned,2010-11-11 14:21:28+00:00,1-417868043
1118,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD98,In Progress,2010-11-16 07:54:16+00:00,1-417868043
1119,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD98,Wait,2010-11-16 08:00:17+00:00,1-417868043
1120,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2011-02-09 10:54:19+00:00,1-417868043
1121,Org line A2,Sweden,us,Padmanabha,G21 2nd,A2_2,Accepted,Medium,PROD98,In Progress,2011-02-16 10:45:37+00:00,1-417868043
1122,Org line A2,Sweden,us,Hannes,G21 2nd,A2_2,Queued,Medium,PROD98,Awaiting Assignment,2011-02-16 10:45:45+00:00,1-417868043
1123,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD98,Assigned,2011-02-16 10:46:16+00:00,1-417868043
1124,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-02-16 10:54:51+00:00,1-417868043
1125,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2011-02-16 10:55:10+00:00,1-417868043
1126,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-01-30 12:05:37+00:00,1-417868043
1127,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-01-30 12:06:01+00:00,1-417868043
1128,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-09 06:48:53+00:00,1-418122119
1129,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2010-11-09 06:51:35+00:00,1-418122119
1130,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-09 08:48:16+00:00,1-418122119
1131,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2010-11-09 08:48:31+00:00,1-418122119
1132,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-04 11:31:11+00:00,1-418122119
1133,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-04 11:32:21+00:00,1-418122119
1134,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,In Progress,2010-11-10 09:48:43+00:00,1-418890453
1135,Org line G4,Sweden,se,Gustav,S30 2nd,,Completed,Medium,PROD412,Closed,2010-12-29 09:30:03+00:00,1-418890453
1136,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,In Progress,2010-12-29 09:37:12+00:00,1-418890453
1137,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-02-21 14:25:02+00:00,1-418890453
1138,Org line G4,Sweden,se,Gustav,S30 2nd,,Completed,Medium,PROD412,Closed,2012-02-21 14:25:20+00:00,1-418890453
1139,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-11 05:01:36+00:00,1-419236954
1140,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2010-11-11 05:04:54+00:00,1-419236954
1141,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-11 10:08:22+00:00,1-419236954
1142,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD98,Wait,2010-11-11 10:28:52+00:00,1-419236954
1143,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-11 10:37:00+00:00,1-419236954
1144,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD98,Assigned,2010-11-11 10:37:15+00:00,1-419236954
1145,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2010-11-11 13:37:07+00:00,1-419236954
1146,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-04 11:32:39+00:00,1-419236954
1147,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-04 11:36:16+00:00,1-419236954
1148,Org line G4,Sweden,se,Suresh,G51 2nd,,Accepted,Low,PROD54,In Progress,2010-11-12 07:55:20+00:00,1-419614582
1149,Org line G4,Sweden,se,Suresh,G51 2nd,,Accepted,Low,PROD54,In Progress,2012-01-26 13:13:48+00:00,1-419614582
1150,Org line G4,Sweden,se,Suresh,G51 2nd,,Completed,Low,PROD54,Closed,2012-01-26 13:13:50+00:00,1-419614582
1151,Org line G4,Sweden,se,Veeraraghavendra,G51 2nd,,Accepted,Medium,PROD405,Assigned,2010-11-12 13:05:33+00:00,1-419783741
1152,Org line G4,INDIA,se,Vipin,G51 2nd,,Accepted,Medium,PROD405,In Progress,2012-02-01 12:16:41+00:00,1-419783741
1153,Org line G4,INDIA,se,Vipin,G51 2nd,,Completed,Medium,PROD405,Closed,2012-02-01 12:17:55+00:00,1-419783741
1154,Org line G4,Sweden,se,Veeraraghavendra,G51 2nd,,Accepted,Medium,PROD405,Assigned,2010-11-12 13:09:24+00:00,1-419783822
1155,Org line G4,INDIA,se,Vipin,G51 2nd,,Accepted,Medium,PROD405,In Progress,2012-02-01 12:18:38+00:00,1-419783822
1156,Org line G4,INDIA,se,Vipin,G51 2nd,,Completed,Medium,PROD405,Closed,2012-02-01 12:19:29+00:00,1-419783822
1157,Org line A2,China,cn,Carrie,M1 2nd,A2_2,Accepted,Medium,PROD753,In Progress,2010-11-19 14:29:24+00:00,1-422390390
1158,Org line A2,China,cn,Carrie,M1 2nd,A2_2,Accepted,Medium,PROD753,In Progress,2012-03-13 08:57:01+00:00,1-422390390
1159,Org line A2,China,cn,Carrie,M1 2nd,A2_2,Completed,Medium,PROD753,Closed,2012-03-13 08:58:33+00:00,1-422390390
1160,Org line G4,Sweden,se,Viktoria,S30 2nd,,Accepted,Medium,PROD412,In Progress,2010-11-19 17:20:40+00:00,1-422418092
1161,Org line G4,Sweden,se,Viktoria,S30 2nd,,Queued,Medium,PROD412,Awaiting Assignment,2010-11-19 17:25:24+00:00,1-422418092
1162,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-02-06 11:47:02+00:00,1-422418092
1163,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-02-06 11:47:29+00:00,1-422418092
1164,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-02-06 11:47:52+00:00,1-422418092
1165,Org line G4,Sweden,se,David,S30 2nd,,Accepted,Medium,PROD412,Assigned,2012-02-06 11:48:30+00:00,1-422418092
1166,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD412,In Progress,2012-03-06 14:07:15+00:00,1-422418092
1167,Org line G4,Sweden,se,Gustav,S30 2nd,,Completed,Medium,PROD412,Closed,2012-03-06 14:07:20+00:00,1-422418092
1168,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-22 13:20:07+00:00,1-422877530
1169,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2010-11-22 13:23:19+00:00,1-422877530
1170,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-22 13:25:19+00:00,1-422877530
1171,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2010-11-22 13:27:37+00:00,1-422877530
1172,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-04 12:13:58+00:00,1-422877530
1173,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-04 12:20:09+00:00,1-422877530
1174,Org line C,Sweden,se,Per,G37 2nd,,Accepted,Medium,PROD415,In Progress,2010-11-24 08:02:16+00:00,1-423484126
1175,Org line C,Sweden,se,Per,G37 2nd,,Completed,Medium,PROD415,Closed,2012-02-29 10:56:20+00:00,1-423484126
1176,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-11-24 09:01:08+00:00,1-423648343
1177,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2010-11-24 09:14:44+00:00,1-423648343
1178,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-11-24 11:45:45+00:00,1-423648343
1179,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2010-11-24 11:47:40+00:00,1-423648343
1180,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-04 15:51:02+00:00,1-423648343
1181,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-04 15:51:12+00:00,1-423648343
1182,Org line G4,Sweden,se,Helene,S30 2nd,,Accepted,Medium,PROD409,In Progress,2010-11-24 10:46:46+00:00,1-423724447
1183,Org line G4,Sweden,se,Helene,S30 2nd,,Completed,Medium,PROD409,Closed,2012-01-16 14:16:01+00:00,1-423724447
1184,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-11-24 11:31:32+00:00,1-423751353
1185,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2010-11-24 11:34:29+00:00,1-423751353
1186,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-11-24 11:38:49+00:00,1-423751353
1187,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2010-11-24 11:42:34+00:00,1-423751353
1188,Org line A2,Sweden,us,Hannes,G21 2nd,A2_2,Queued,Medium,PROD97,Awaiting Assignment,2011-04-11 16:26:27+00:00,1-423751353
1189,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD97,Assigned,2011-04-11 16:26:46+00:00,1-423751353
1190,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2011-04-18 13:00:15+00:00,1-423751353
1191,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-04-18 13:01:38+00:00,1-423751353
1192,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-04-18 15:04:51+00:00,1-423751353
1193,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-04-18 15:04:58+00:00,1-423751353
1194,Org line A2,Sweden,us,Hannes,G21 2nd,A2_2,Queued,Medium,PROD97,Awaiting Assignment,2011-05-06 04:45:59+00:00,1-423751353
1195,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-05-06 04:46:29+00:00,1-423751353
1196,Org line A2,Sweden,us,Hannes,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2011-05-06 04:47:45+00:00,1-423751353
1197,Org line A2,Sweden,us,Padmanabha,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2011-05-06 04:48:03+00:00,1-423751353
1198,Org line A2,INDIA,us,Jayalakshmi,G21 2nd,A2_2,Accepted,Medium,PROD97,Assigned,2011-05-06 04:50:21+00:00,1-423751353
1199,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD97,Assigned,2011-05-09 06:21:40+00:00,1-423751353
1200,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2011-06-13 13:29:37+00:00,1-423751353
1201,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-06-13 13:49:48+00:00,1-423751353
1202,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-06-16 10:10:47+00:00,1-423751353
1203,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-06-16 10:10:56+00:00,1-423751353
1204,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-04 12:24:08+00:00,1-423751353
1205,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-04 12:26:48+00:00,1-423751353
1206,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-11-25 04:58:54+00:00,1-424022692
1207,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2010-11-25 05:03:30+00:00,1-424022692
1208,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-11-25 06:53:36+00:00,1-424022692
1209,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2010-11-25 07:05:55+00:00,1-424022692
1210,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-02 21:09:52+00:00,1-424022692
1211,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-02 21:10:35+00:00,1-424022692
1212,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-25 08:31:24+00:00,1-424065923
1213,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2010-11-25 08:34:52+00:00,1-424065923
1214,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-11-25 08:45:05+00:00,1-424065923
1215,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2010-11-25 08:45:12+00:00,1-424065923
1216,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-04 12:27:30+00:00,1-424065923
1217,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-04 12:41:46+00:00,1-424065923
1218,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,In Progress,2010-11-25 10:34:35+00:00,1-424243405
1219,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-05-04 06:24:58+00:00,1-424243405
1220,Org line G4,Sweden,se,Eric,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-14 20:05:03+00:00,1-424243405
1221,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-11-26 11:08:13+00:00,1-424668301
1222,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2010-11-26 11:11:36+00:00,1-424668301
1223,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-11-26 16:17:37+00:00,1-424668301
1224,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2010-11-26 16:19:49+00:00,1-424668301
1225,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 14:40:33+00:00,1-424668301
1226,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 14:55:15+00:00,1-424668301
1227,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-12-03 11:08:38+00:00,1-426876102
1228,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2010-12-03 11:14:56+00:00,1-426876102
1229,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-12-03 12:43:00+00:00,1-426876102
1230,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2010-12-03 12:45:20+00:00,1-426876102
1231,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-30 12:03:34+00:00,1-426876102
1232,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-30 12:04:09+00:00,1-426876102
1233,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-12-03 12:29:18+00:00,1-426969419
1234,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2010-12-03 12:37:26+00:00,1-426969419
1235,Org line A2,Sweden,us,Santhosh,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2010-12-03 12:40:54+00:00,1-426969419
1236,Org line A2,USA,us,Carolyn,G21 2nd,A2_2,Accepted,Medium,PROD97,Assigned,2010-12-03 12:42:46+00:00,1-426969419
1237,Org line A2,POLAND,us,Ewa,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2012-02-06 14:55:32+00:00,1-426969419
1238,Org line A2,POLAND,us,Ewa,G21 2nd,A2_2,Completed,Medium,PROD97,Closed,2012-02-06 14:57:04+00:00,1-426969419
1239,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2010-12-06 13:34:32+00:00,1-427498853
1240,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2010-12-06 13:45:25+00:00,1-427498853
1241,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD96,In Progress,2010-12-14 10:26:54+00:00,1-427498853
1242,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2010-12-14 10:26:59+00:00,1-427498853
1243,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,Assigned,2012-01-30 11:47:32+00:00,1-427498853
1244,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-30 11:47:33+00:00,1-427498853
1245,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-30 11:50:23+00:00,1-427498853
1246,Org line C,France,be,Nicolas,G64 2nd,E_3,Accepted,Major,PROD436,In Progress,2010-12-06 18:10:24+00:00,1-427614010
1247,Org line C,France,be,Nicolas,G64 2nd,E_3,Completed,Major,PROD436,Closed,2012-03-19 13:29:13+00:00,1-427614010
1248,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2010-12-07 13:24:36+00:00,1-427955007
1249,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-01-18 09:59:26+00:00,1-427955007
1250,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-01-26 06:48:18+00:00,1-427955007
1251,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-04-28 06:46:03+00:00,1-427955007
1252,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,Medium,PROD374,Closed,2012-01-26 09:47:59+00:00,1-427955007
1253,Org line C,Sweden,se,Anna,G135 2nd,E_7,Accepted,Medium,PROD310,In Progress,2010-12-08 09:23:06+00:00,1-428252132
1254,Org line C,Sweden,se,Anna,G135 2nd,E_7,Queued,Medium,PROD310,Awaiting Assignment,2010-12-08 09:58:04+00:00,1-428252132
1255,Org line C,Sweden,se,Anna,G135 2nd,E_7,Accepted,Medium,PROD310,In Progress,2011-09-08 09:18:39+00:00,1-428252132
1256,Org line C,Sweden,se,Anna,G135 2nd,E_7,Accepted,Medium,PROD310,Wait,2011-09-08 09:19:27+00:00,1-428252132
1257,Org line C,Sweden,se,Anna,G135 2nd,E_7,Completed,Medium,PROD310,Closed,2012-02-01 13:02:04+00:00,1-428252132
1258,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-12-08 15:24:58+00:00,1-428421057
1259,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2010-12-09 07:44:34+00:00,1-428421057
1260,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-12-09 11:10:24+00:00,1-428421057
1261,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2010-12-09 11:12:29+00:00,1-428421057
1262,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 15:03:20+00:00,1-428421057
1263,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 15:06:11+00:00,1-428421057
1264,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD411,In Progress,2010-12-13 07:41:40+00:00,1-429498598
1265,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,Medium,PROD411,In Progress,2011-08-26 11:58:26+00:00,1-429498598
1266,Org line G4,Sweden,se,Marco,S30 2nd,,Accepted,Medium,PROD411,Assigned,2012-01-30 12:41:27+00:00,1-429498598
1267,Org line G4,Sweden,se,Marco,S30 2nd,,Accepted,Medium,PROD411,Wait,2012-02-01 07:57:23+00:00,1-429498598
1268,Org line G4,Sweden,se,Marco,S30 2nd,,Completed,Medium,PROD411,Closed,2012-02-01 09:47:23+00:00,1-429498598
1269,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-12-14 09:22:05+00:00,1-429979181
1270,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2010-12-14 09:30:06+00:00,1-429979181
1271,Org line G3,Sweden,us,Kannan,G199 3rd,,Accepted,Medium,PROD97,In Progress,2010-12-14 10:23:22+00:00,1-429979181
1272,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2010-12-14 10:23:27+00:00,1-429979181
1273,Org line A2,Sweden,us,Hannes,G21 2nd,A2_2,Queued,Medium,PROD97,Awaiting Assignment,2011-04-07 10:49:36+00:00,1-429979181
1274,Org line A2,INDIA,us,Jayalakshmi,G21 2nd,A2_2,Accepted,Medium,PROD97,Assigned,2011-04-07 10:53:08+00:00,1-429979181
1275,Org line A2,INDIA,us,Jayalakshmi,G21 2nd,A2_2,Accepted,Medium,PROD97,Wait,2011-04-07 11:17:37+00:00,1-429979181
1276,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD97,Assigned,2011-04-11 07:42:33+00:00,1-429979181
1277,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD97,In Progress,2011-04-11 07:52:14+00:00,1-429979181
1278,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD97,Wait,2011-04-11 07:55:03+00:00,1-429979181
1279,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-04-11 09:54:44+00:00,1-429979181
1280,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-04-11 10:25:36+00:00,1-429979181
1281,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-04-11 10:25:47+00:00,1-429979181
1282,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 15:06:34+00:00,1-429979181
1283,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 15:07:49+00:00,1-429979181
1284,Org line A2,Brazil,br,Sandro,S2 2nd,A2_2,Accepted,Medium,PROD144,In Progress,2010-12-14 13:35:45+00:00,1-430150814
1285,Org line A2,Brazil,br,Sandro,S2 2nd,A2_2,Accepted,Medium,PROD144,In Progress,2010-12-14 13:39:07+00:00,1-430150814
1286,Org line A2,Brazil,br,Sandro,S2 2nd,A2_2,Accepted,Medium,PROD144,Assigned,2011-12-07 13:15:22+00:00,1-430150814
1287,Org line A2,Brazil,br,Juliano,S2 2nd,A2_2,Accepted,Medium,PROD144,In Progress,2011-12-07 13:17:11+00:00,1-430150814
1288,Org line A2,Brazil,br,Juliano,S2 2nd,A2_2,Accepted,Medium,PROD144,Wait,2011-12-07 13:18:05+00:00,1-430150814
1289,Org line A2,Brazil,br,Fabricio,S2 2nd,A2_2,Accepted,Medium,PROD144,Assigned,2012-02-29 12:06:02+00:00,1-430150814
1290,Org line A2,Brazil,br,Fabricio,S2 2nd,A2_2,Accepted,Medium,PROD144,Wait,2012-03-30 12:23:27+00:00,1-430150814
1291,Org line A2,Brazil,br,Fabricio,S2 2nd,A2_2,Completed,Medium,PROD144,Closed,2012-04-20 15:01:22+00:00,1-430150814
1292,Org line G4,Sweden,se,Tord,S28 2nd,,Accepted,Medium,PROD108,In Progress,2010-12-16 08:28:03+00:00,1-430793848
1293,Org line G4,Sweden,se,Tord,S28 2nd,,Completed,Medium,PROD108,Closed,2012-01-24 13:01:49+00:00,1-430793848
1294,Org line A2,Sweden,se,Abhinav,G105 2nd,A2_4,Accepted,High,PROD337,In Progress,2010-12-16 10:11:54+00:00,1-430836105
1295,Org line A2,Sweden,se,Abhinav,G105 2nd,A2_4,Accepted,High,PROD337,Wait,2010-12-16 10:12:33+00:00,1-430836105
1296,Org line A2,Sweden,se,Abhinav,G105 2nd,A2_4,Completed,High,PROD337,Closed,2012-01-06 09:27:49+00:00,1-430836105
1297,Org line G4,Sweden,se,Katarina,S33 2nd,,Accepted,Medium,PROD374,In Progress,2010-12-16 10:55:48+00:00,1-430880486
1298,Org line G4,Sweden,se,Katarina,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-03-21 16:11:52+00:00,1-430880486
1299,Org line G4,Sweden,se,Katarina,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-29 13:38:04+00:00,1-430880486
1300,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-12-20 12:58:13+00:00,1-431797119
1301,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2010-12-20 13:01:14+00:00,1-431797119
1302,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD98,In Progress,2010-12-21 15:01:57+00:00,1-431797119
1303,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2010-12-21 15:02:11+00:00,1-431797119
1304,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-01-30 12:59:16+00:00,1-431797119
1305,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-01-30 13:07:31+00:00,1-431797119
1306,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2010-12-21 16:08:01+00:00,1-432419251
1307,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2010-12-21 16:22:42+00:00,1-432419251
