,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
783,Group 2,task-46667,Resource03,T05 Print and send confirmation of receipt,2011-11-15 07:54:14.252000+00:00,complete,2011-11-04 00:06:40.010000+00:00,Resource11,2011-12-30 00:06:40.010000+00:00,General,Group 8,case-10322,2011-12-30 00:06:40+00:00,Internet,2011-12-13 06:51:46.479000+00:00
784,Group 1,task-46665,Resource03,T06 Determine necessity of stop advice,2011-11-15 07:54:28.851000+00:00,complete,2011-11-04 00:06:40.010000+00:00,Resource11,2011-12-30 00:06:40.010000+00:00,General,Group 8,case-10322,2011-12-30 00:06:40+00:00,Internet,2011-12-13 06:51:46.479000+00:00
785,Group 1,task-46668,Resource03,T10 Determine necessity to stop indication,2011-11-15 07:54:50.336000+00:00,complete,2011-11-04 00:06:40.010000+00:00,Resource11,2011-12-30 00:06:40.010000+00:00,General,Group 8,case-10322,2011-12-30 00:06:40+00:00,Internet,2011-12-13 06:51:46.479000+00:00
786,EMPTY,task-41041,admin2,Confirmation of receipt,2011-11-15 08:45:23.438000+00:00,complete,2011-09-29 22:00:00.020000+00:00,Resource20,2011-12-18 22:00:00.010000+00:00,General,,case-9844,2011-12-18 22:00:00+00:00,Internet,2011-11-15 08:45:22.531000+00:00
787,EMPTY,task-41089,admin2,Confirmation of receipt,2011-11-15 08:46:02.943000+00:00,complete,2011-09-29 22:00:00.020000+00:00,Resource20,2011-12-18 22:00:00.010000+00:00,General,,case-9845,2011-12-18 22:00:00+00:00,Internet,2011-11-15 08:46:01.946000+00:00
788,EMPTY,task-45368,admin2,Confirmation of receipt,2011-11-15 10:45:03.544000+00:00,complete,2011-10-31 00:06:40.010000+00:00,Resource06,2011-12-26 00:06:40.010000+00:00,General,Group 5,case-10266,2011-12-26 00:06:40+00:00,Internet,2011-11-15 10:45:02.515000+00:00
789,EMPTY,task-46729,Resource06,Confirmation of receipt,2011-11-15 10:50:45.760000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource06,2012-01-02 23:00:00.010000+00:00,General,Group 5,case-10473,2012-01-09 23:00:00+00:00,Internet,2012-01-09 15:41:15.601000+00:00
790,Group 4,task-46742,Resource06,T02 Check confirmation of receipt,2011-11-15 10:51:37.240000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource06,2012-01-02 23:00:00.010000+00:00,General,Group 5,case-10473,2012-01-09 23:00:00+00:00,Internet,2012-01-09 15:41:15.601000+00:00
791,Group 3,task-46745,Resource06,T04 Determine confirmation of receipt,2011-11-15 10:51:56.604000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource06,2012-01-02 23:00:00.010000+00:00,General,Group 5,case-10473,2012-01-09 23:00:00+00:00,Internet,2012-01-09 15:41:15.601000+00:00
792,Group 2,task-46746,Resource06,T05 Print and send confirmation of receipt,2011-11-15 10:52:14.927000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource06,2012-01-02 23:00:00.010000+00:00,General,Group 5,case-10473,2012-01-09 23:00:00+00:00,Internet,2012-01-09 15:41:15.601000+00:00
793,Group 1,task-46743,Resource06,T06 Determine necessity of stop advice,2011-11-15 10:52:55.810000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource06,2012-01-02 23:00:00.010000+00:00,General,Group 5,case-10473,2012-01-09 23:00:00+00:00,Internet,2012-01-09 15:41:15.601000+00:00
794,Group 1,task-46747,Resource06,T10 Determine necessity to stop indication,2011-11-15 10:53:23.792000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource06,2012-01-02 23:00:00.010000+00:00,General,Group 5,case-10473,2012-01-09 23:00:00+00:00,Internet,2012-01-09 15:41:15.601000+00:00
795,EMPTY,task-37462,Resource14,Confirmation of receipt,2011-11-17 08:00:49.548000+00:00,complete,2011-08-16 23:06:40.020000+00:00,Resource14,2011-10-11 23:06:40.020000+00:00,General,Group 5,case-9290,2011-10-11 23:06:40+00:00,Internet,NaT
796,Group 4,task-46940,Resource14,T02 Check confirmation of receipt,2011-11-17 08:05:55.615000+00:00,complete,2011-08-16 23:06:40.020000+00:00,Resource14,2011-10-11 23:06:40.020000+00:00,General,Group 5,case-9290,2011-10-11 23:06:40+00:00,Internet,NaT
797,Group 3,task-46942,Resource14,T04 Determine confirmation of receipt,2011-11-17 08:06:15.256000+00:00,complete,2011-08-16 23:06:40.020000+00:00,Resource14,2011-10-11 23:06:40.020000+00:00,General,Group 5,case-9290,2011-10-11 23:06:40+00:00,Internet,NaT
798,Group 2,task-46943,Resource14,T05 Print and send confirmation of receipt,2011-11-17 08:06:34.207000+00:00,complete,2011-08-16 23:06:40.020000+00:00,Resource14,2011-10-11 23:06:40.020000+00:00,General,Group 5,case-9290,2011-10-11 23:06:40+00:00,Internet,NaT
799,Group 1,task-46941,Resource14,T06 Determine necessity of stop advice,2011-11-17 08:06:52.343000+00:00,complete,2011-08-16 23:06:40.020000+00:00,Resource14,2011-10-11 23:06:40.020000+00:00,General,Group 5,case-9290,2011-10-11 23:06:40+00:00,Internet,NaT
800,Group 1,task-46944,Resource14,T10 Determine necessity to stop indication,2011-11-17 08:07:20.758000+00:00,complete,2011-08-16 23:06:40.020000+00:00,Resource14,2011-10-11 23:06:40.020000+00:00,General,Group 5,case-9290,2011-10-11 23:06:40+00:00,Internet,NaT
801,EMPTY,task-46071,Resource14,Confirmation of receipt,2011-11-17 13:30:18.360000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10375,2012-01-01 23:00:00+00:00,Internet,2012-01-18 10:32:31.001000+00:00
802,Group 4,task-46992,Resource14,T02 Check confirmation of receipt,2011-11-17 13:48:22.100000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10375,2012-01-01 23:00:00+00:00,Internet,2012-01-18 10:32:31.001000+00:00
803,Group 3,task-47000,Resource14,T04 Determine confirmation of receipt,2011-11-17 13:49:24.984000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10375,2012-01-01 23:00:00+00:00,Internet,2012-01-18 10:32:31.001000+00:00
804,Group 2,task-47001,Resource14,T05 Print and send confirmation of receipt,2011-11-17 13:49:44.706000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10375,2012-01-01 23:00:00+00:00,Internet,2012-01-18 10:32:31.001000+00:00
805,Group 1,task-46993,Resource14,T06 Determine necessity of stop advice,2011-11-17 14:23:53.401000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10375,2012-01-01 23:00:00+00:00,Internet,2012-01-18 10:32:31.001000+00:00
806,Group 1,task-47031,Resource14,T10 Determine necessity to stop indication,2011-11-17 14:24:32.419000+00:00,complete,2011-11-07 00:06:40.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10375,2012-01-01 23:00:00+00:00,Internet,2012-01-18 10:32:31.001000+00:00
807,Group 1,task-46990,Resource03,Confirmation of receipt,2011-11-17 14:11:00.004000+00:00,complete,2011-11-01 23:00:00.010000+00:00,Resource11,2011-12-27 23:00:00.010000+00:00,General,Group 8,case-10511,2011-12-27 23:00:00+00:00,Internet,2011-12-07 08:39:48.523000+00:00
808,Group 4,task-47009,Resource03,T02 Check confirmation of receipt,2011-11-17 14:11:23.105000+00:00,complete,2011-11-01 23:00:00.010000+00:00,Resource11,2011-12-27 23:00:00.010000+00:00,General,Group 8,case-10511,2011-12-27 23:00:00+00:00,Internet,2011-12-07 08:39:48.523000+00:00
809,Group 3,task-47011,Resource03,T04 Determine confirmation of receipt,2011-11-17 14:11:43.109000+00:00,complete,2011-11-01 23:00:00.010000+00:00,Resource11,2011-12-27 23:00:00.010000+00:00,General,Group 8,case-10511,2011-12-27 23:00:00+00:00,Internet,2011-12-07 08:39:48.523000+00:00
810,Group 2,task-47012,Resource03,T05 Print and send confirmation of receipt,2011-11-17 14:12:03.851000+00:00,complete,2011-11-01 23:00:00.010000+00:00,Resource11,2011-12-27 23:00:00.010000+00:00,General,Group 8,case-10511,2011-12-27 23:00:00+00:00,Internet,2011-12-07 08:39:48.523000+00:00
811,Group 1,task-47010,Resource03,T06 Determine necessity of stop advice,2011-11-17 14:16:28.264000+00:00,complete,2011-11-01 23:00:00.010000+00:00,Resource11,2011-12-27 23:00:00.010000+00:00,General,Group 8,case-10511,2011-12-27 23:00:00+00:00,Internet,2011-12-07 08:39:48.523000+00:00
812,Group 1,task-47014,Resource03,T10 Determine necessity to stop indication,2011-11-17 14:16:57.113000+00:00,complete,2011-11-01 23:00:00.010000+00:00,Resource11,2011-12-27 23:00:00.010000+00:00,General,Group 8,case-10511,2011-12-27 23:00:00+00:00,Internet,2011-12-07 08:39:48.523000+00:00
813,EMPTY,task-45419,admin2,Confirmation of receipt,2011-11-17 14:25:46.106000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource03,2011-12-28 00:06:40.010000+00:00,General,Group 2,case-10291,2011-12-28 00:06:40+00:00,Internet,2011-11-17 14:25:45.174000+00:00
814,EMPTY,task-45822,Resource03,Confirmation of receipt,2011-11-17 14:56:50.215000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource11,2011-12-30 23:00:00.010000+00:00,General,Group 8,case-10336,2011-12-30 23:00:00+00:00,Internet,2011-12-20 09:45:09.086000+00:00
815,Group 4,task-47040,Resource03,T02 Check confirmation of receipt,2011-11-17 14:57:14.361000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource11,2011-12-30 23:00:00.010000+00:00,General,Group 8,case-10336,2011-12-30 23:00:00+00:00,Internet,2011-12-20 09:45:09.086000+00:00
816,Group 3,task-47043,Resource03,T04 Determine confirmation of receipt,2011-11-17 14:57:53.421000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource11,2011-12-30 23:00:00.010000+00:00,General,Group 8,case-10336,2011-12-30 23:00:00+00:00,Internet,2011-12-20 09:45:09.086000+00:00
817,Group 2,task-47044,Resource03,T05 Print and send confirmation of receipt,2011-11-17 14:58:15.308000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource11,2011-12-30 23:00:00.010000+00:00,General,Group 8,case-10336,2011-12-30 23:00:00+00:00,Internet,2011-12-20 09:45:09.086000+00:00
818,Group 1,task-47041,Resource03,T06 Determine necessity of stop advice,2011-11-17 14:58:38.333000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource11,2011-12-30 23:00:00.010000+00:00,General,Group 8,case-10336,2011-12-30 23:00:00+00:00,Internet,2011-12-20 09:45:09.086000+00:00
819,Group 1,task-47046,Resource03,T10 Determine necessity to stop indication,2011-11-17 14:59:46.294000+00:00,complete,2011-11-05 00:06:40.010000+00:00,Resource11,2011-12-30 23:00:00.010000+00:00,General,Group 8,case-10336,2011-12-30 23:00:00+00:00,Internet,2011-12-20 09:45:09.086000+00:00
820,EMPTY,task-46765,Resource03,Confirmation of receipt,2011-11-17 15:42:14.396000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource11,2012-01-10 00:06:40.010000+00:00,General,Group 8,case-10472,2012-01-10 00:06:40+00:00,Internet,2011-12-13 07:01:09.294000+00:00
821,Group 4,task-47095,Resource03,T02 Check confirmation of receipt,2011-11-17 15:42:35.975000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource11,2012-01-10 00:06:40.010000+00:00,General,Group 8,case-10472,2012-01-10 00:06:40+00:00,Internet,2011-12-13 07:01:09.294000+00:00
822,Group 3,task-47097,Resource03,T04 Determine confirmation of receipt,2011-11-17 15:42:51.761000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource11,2012-01-10 00:06:40.010000+00:00,General,Group 8,case-10472,2012-01-10 00:06:40+00:00,Internet,2011-12-13 07:01:09.294000+00:00
823,Group 2,task-47098,Resource03,T05 Print and send confirmation of receipt,2011-11-17 15:43:05.721000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource11,2012-01-10 00:06:40.010000+00:00,General,Group 8,case-10472,2012-01-10 00:06:40+00:00,Internet,2011-12-13 07:01:09.294000+00:00
824,Group 1,task-47096,Resource03,T06 Determine necessity of stop advice,2011-11-17 15:43:24.256000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource11,2012-01-10 00:06:40.010000+00:00,General,Group 8,case-10472,2012-01-10 00:06:40+00:00,Internet,2011-12-13 07:01:09.294000+00:00
825,Group 1,task-47099,Resource03,T10 Determine necessity to stop indication,2011-11-17 15:43:45.101000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource11,2012-01-10 00:06:40.010000+00:00,General,Group 8,case-10472,2012-01-10 00:06:40+00:00,Internet,2011-12-13 07:01:09.294000+00:00
826,EMPTY,task-46220,Resource03,Confirmation of receipt,2011-11-18 08:09:30.172000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
827,Group 4,task-47123,Resource03,T02 Check confirmation of receipt,2011-11-18 08:09:49.213000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
828,Group 3,task-47125,Resource03,T04 Determine confirmation of receipt,2011-11-18 08:18:08.748000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
829,Group 2,task-47126,Resource03,T05 Print and send confirmation of receipt,2011-11-18 08:18:24.008000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
830,Group 1,task-47124,Resource03,T06 Determine necessity of stop advice,2011-11-18 08:18:39.882000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
831,Group 1,task-47127,Resource03,T10 Determine necessity to stop indication,2011-11-18 08:19:13.974000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
832,Group 1,task-47128,Resource03,T16 Report reasons to hold request,2011-11-18 08:19:33.548000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
833,Group 4,task-47129,Resource03,T17 Check report Y to stop indication,2011-11-18 08:19:51.377000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
834,Group 3,task-47130,Resource03,T19 Determine report Y to stop indication,2011-11-18 08:21:19.608000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
835,Group 2,task-47131,Resource03,T20 Print report Y to stop indication,2011-11-18 08:21:34.851000+00:00,complete,2011-11-09 00:06:40.010000+00:00,Resource11,2012-01-03 23:00:00.010000+00:00,General,Group 8,case-10392,2012-01-03 23:00:00+00:00,Internet,2011-12-22 14:18:30.995000+00:00
836,EMPTY,task-46694,Resource03,Confirmation of receipt,2011-11-18 08:53:38.081000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
837,Group 4,task-47151,Resource03,T02 Check confirmation of receipt,2011-11-18 08:54:05.458000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
838,Group 3,task-47153,Resource03,T04 Determine confirmation of receipt,2011-11-18 08:54:20.930000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
839,Group 2,task-47155,Resource03,T05 Print and send confirmation of receipt,2011-11-18 08:54:54.994000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
840,Group 1,task-47152,Resource03,T06 Determine necessity of stop advice,2011-11-18 08:55:15.110000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
841,Group 1,task-47156,Resource03,T10 Determine necessity to stop indication,2011-11-18 08:55:50.240000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
842,Group 1,task-47157,Resource03,T16 Report reasons to hold request,2011-11-18 08:56:06.771000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
843,Group 4,task-47158,Resource03,T17 Check report Y to stop indication,2011-11-18 08:56:27.350000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
844,Group 3,task-47159,Resource03,T19 Determine report Y to stop indication,2011-11-18 08:56:44.304000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
845,Group 2,task-47160,Resource03,T20 Print report Y to stop indication,2011-11-18 08:56:58.025000+00:00,complete,2011-11-14 00:06:40.010000+00:00,Resource03,2012-01-09 00:06:40.010000+00:00,General,Group 2,case-10461,2012-01-09 00:06:40+00:00,Internet,2011-11-23 13:06:55.068000+00:00
846,EMPTY,task-46766,Resource03,Confirmation of receipt,2011-11-18 09:39:14.337000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource03,2012-01-10 00:06:40.010000+00:00,General,Group 2,case-10479,2012-01-10 00:06:40+00:00,Internet,2011-11-18 10:14:22.481000+00:00
847,Group 4,task-47184,Resource03,T02 Check confirmation of receipt,2011-11-18 09:39:34.311000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource03,2012-01-10 00:06:40.010000+00:00,General,Group 2,case-10479,2012-01-10 00:06:40+00:00,Internet,2011-11-18 10:14:22.481000+00:00
848,Group 3,task-47186,Resource03,T04 Determine confirmation of receipt,2011-11-18 09:58:40.012000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource03,2012-01-10 00:06:40.010000+00:00,General,Group 2,case-10479,2012-01-10 00:06:40+00:00,Internet,2011-11-18 10:14:22.481000+00:00
849,Group 2,task-47193,Resource03,T05 Print and send confirmation of receipt,2011-11-18 10:13:53.173000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource03,2012-01-10 00:06:40.010000+00:00,General,Group 2,case-10479,2012-01-10 00:06:40+00:00,Internet,2011-11-18 10:14:22.481000+00:00
850,Group 1,task-47185,admin2,T06 Determine necessity of stop advice,2011-11-18 10:14:23.398000+00:00,complete,2011-11-15 00:06:40.010000+00:00,Resource03,2012-01-10 00:06:40.010000+00:00,General,Group 2,case-10479,2012-01-10 00:06:40+00:00,Internet,2011-11-18 10:14:22.481000+00:00
851,EMPTY,task-46867,Resource03,Confirmation of receipt,2011-11-18 11:02:46.930000+00:00,complete,2011-11-16 00:06:40.010000+00:00,Resource11,2012-01-11 00:06:40.010000+00:00,General,Group 8,case-10487,2012-01-11 00:06:40+00:00,Internet,2011-12-07 08:56:05.674000+00:00
