CASE_ID,Activity,Resource,StartTimestamp,Amount,CompleteTimestamp,Duration
2197,W-Nabellen offertes,11181,2011.11.01 15:18:05,12500,2011.11.01 15:24:44,6
2197,W-Nabellen offertes,10889,2011.11.05 15:11:52,12500,2011.11.05 15:17:25,5
2197,W-Nabellen offertes,no resuource,2011.11.14 11:37:22,12500,2011.11.14 11:49:43,12
2197,W-Nabellen offertes,no resuource,2011.11.21 09:34:34,12500,2011.11.21 09:37:31,2
2197,W-Nabellen offertes,10909,2011.11.21 12:35:51,12500,2011.11.21 12:36:14,0
2197,W-Nabellen offertes,11259,2011.11.23 09:41:47,12500,2011.11.23 09:41:59,0
2197,W-Valideren aanvraag,10972,2011.11.25 19:02:00,12500,2011.11.25 19:43:58,41
2198,W-Completeren aanvraag,11122,2011.10.29 10:20:10,5000,2011.10.29 10:23:29,3
2198,W-Nabellen offertes,10913,2011.11.01 17:38:14,5000,2011.11.01 17:41:03,2
2198,W-Nabellen offertes,no resuource,2011.11.07 10:11:05,5000,2011.11.07 10:11:45,0
2198,W-Valideren aanvraag,10609,2011.11.10 08:10:33,5000,2011.11.10 08:50:36,40
2198,W-Nabellen incomplete dossiers,11189,2011.11.10 10:42:26,5000,2011.11.10 10:50:57,8
2198,W-Valideren aanvraag,10609,2011.11.10 11:07:51,5000,2011.11.10 11:37:40,29
2200,W-Afhandelen leads,10913,2011.10.29 11:19:44,5000,2011.10.29 11:20:16,0
2200,W-Completeren aanvraag,no resuource,2011.10.29 11:36:38,5000,2011.10.29 11:44:02,7
2200,W-Completeren aanvraag,11119,2011.11.01 20:23:28,5000,2011.11.01 20:23:38,0
2200,W-Completeren aanvraag,11119,2011.11.01 20:36:45,5000,2011.11.01 20:36:54,0
2200,W-Completeren aanvraag,10861,2011.11.02 11:35:38,5000,2011.11.02 11:36:59,1
2200,W-Completeren aanvraag,10861,2011.11.02 15:23:06,5000,2011.11.02 15:25:50,2
2201,W-Completeren aanvraag,no resuource,2011.10.29 11:45:03,13500,2011.10.29 11:48:45,3
2201,W-Completeren aanvraag,10912,2011.10.29 12:29:41,13500,2011.10.29 12:40:41,11
2201,W-Nabellen offertes,10912,2011.10.29 12:41:39,13500,2011.10.29 13:11:32,29
2201,W-Nabellen offertes,10913,2011.11.03 14:05:50,13500,2011.11.03 14:09:33,3
2201,W-Nabellen offertes,10909,2011.11.08 19:55:19,13500,2011.11.08 19:57:13,1
2201,W-Nabellen offertes,10881,2011.11.09 12:18:50,13500,2011.11.09 12:19:57,1
2201,W-Nabellen offertes,11259,2011.11.09 16:56:39,13500,2011.11.09 16:56:41,0
2201,W-Nabellen offertes,11259,2011.11.09 16:56:55,13500,2011.11.09 16:56:57,0
2201,W-Nabellen offertes,11259,2011.11.09 16:58:29,13500,2011.11.09 16:58:49,0
2201,W-Valideren aanvraag,10138,2011.11.10 09:02:18,13500,2011.11.10 09:21:31,19
2202,W-Completeren aanvraag,no resuource,2011.10.29 11:49:27,6000,2011.10.29 11:59:21,9
2202,W-Nabellen offertes,no resuource,2011.10.29 11:59:33,6000,2011.10.29 12:00:06,0
2202,W-Nabellen offertes,no resuource,2011.10.29 12:00:15,6000,2011.10.29 12:16:40,16
2202,W-Nabellen offertes,no resuource,2011.10.29 12:39:04,6000,2011.10.29 12:39:12,0
2202,W-Nabellen offertes,10913,2011.11.05 15:06:46,6000,2011.11.05 15:10:20,3
2202,W-Nabellen offertes,11203,2011.11.08 16:11:09,6000,2011.11.08 16:15:37,4
2203,W-Afhandelen leads,10913,2011.10.29 13:48:15,25000,2011.10.29 13:48:56,0
2203,W-Completeren aanvraag,11181,2011.10.29 15:28:46,25000,2011.10.29 15:40:11,11
2203,W-Completeren aanvraag,11181,2011.10.29 15:41:14,25000,2011.10.29 15:43:29,2
2203,W-Completeren aanvraag,no resuource,2011.10.29 15:46:39,25000,2011.10.29 16:07:04,20
2203,W-Nabellen offertes,no resuource,2011.10.29 16:07:22,25000,2011.10.29 16:09:26,2
2203,W-Nabellen offertes,no resuource,2011.10.29 16:09:49,25000,2011.10.29 16:21:46,11
2203,W-Nabellen offertes,10889,2011.11.05 15:38:28,25000,2011.11.07 06:15:04,2316
2203,W-Nabellen offertes,10881,2011.11.07 20:28:06,25000,2011.11.07 20:29:53,1
2203,W-Nabellen offertes,no resuource,2011.11.08 14:37:05,25000,2011.11.08 14:37:14,0
2203,W-Nabellen offertes,10881,2011.11.09 12:04:00,25000,2011.11.09 12:05:16,1
2203,W-Nabellen offertes,11180,2011.11.10 18:38:28,25000,2011.11.10 18:40:22,1
2203,W-Nabellen offertes,no resuource,2011.11.12 11:32:21,25000,2011.11.12 11:34:46,2
2203,W-Nabellen offertes,no resuource,2011.11.15 20:15:32,25000,2011.11.15 20:20:12,4
2203,W-Nabellen offertes,10809,2011.11.16 11:59:36,25000,2011.11.16 12:03:01,3
2203,W-Valideren aanvraag,10809,2011.11.16 12:03:18,25000,2011.11.16 12:59:17,55
2203,W-Nabellen incomplete dossiers,10863,2011.11.16 13:01:27,25000,2011.11.16 13:01:28,0
2203,W-Nabellen incomplete dossiers,10929,2011.11.16 13:15:41,25000,2011.11.16 13:41:56,26
2203,W-Nabellen incomplete dossiers,10929,2011.11.16 14:02:39,25000,2011.11.16 14:06:50,4
2203,W-Nabellen incomplete dossiers,10929,2011.11.16 14:26:14,25000,2011.11.16 14:33:12,6
2203,W-Nabellen incomplete dossiers,10809,2011.11.16 14:33:23,25000,2011.11.16 15:11:39,38
2203,W-Nabellen incomplete dossiers,10929,2011.11.16 15:34:19,25000,2011.11.16 15:35:10,0
2203,W-Nabellen incomplete dossiers,10929,2011.11.16 15:42:24,25000,2011.11.16 15:45:01,2
2203,W-Nabellen incomplete dossiers,10929,2011.11.16 15:48:24,25000,2011.11.16 16:20:53,32
2203,W-Nabellen incomplete dossiers,10929,2011.11.16 20:43:45,25000,2011.11.16 20:48:27,4
2205,W-Afhandelen leads,10913,2011.10.29 13:48:58,9000,2011.10.29 13:50:00,1
2205,W-Completeren aanvraag,10913,2011.10.29 15:30:16,9000,2011.10.29 15:33:57,3
2206,W-Completeren aanvraag,11181,2011.10.29 13:42:33,7500,2011.10.29 13:56:01,13
2206,W-Nabellen offertes,11181,2011.10.29 13:56:40,7500,2011.10.29 13:56:51,0
2206,W-Nabellen offertes,11181,2011.10.29 13:57:30,7500,2011.10.29 13:58:48,1
2206,W-Nabellen offertes,11002,2011.11.05 15:30:12,7500,2011.11.05 15:31:37,1
2206,W-Nabellen offertes,no resuource,2011.11.07 10:37:53,7500,2011.11.07 10:38:36,0
2206,W-Valideren aanvraag,10609,2011.11.10 09:18:22,7500,2011.11.10 09:30:42,12
2206,W-Valideren aanvraag,10609,2011.11.10 09:30:48,7500,2011.11.10 09:37:50,7
2206,W-Valideren aanvraag,10609,2011.11.10 09:38:06,7500,2011.11.10 09:54:00,15
2206,W-Nabellen incomplete dossiers,11189,2011.11.10 11:07:04,7500,2011.11.10 12:09:33,62
2206,W-Nabellen incomplete dossiers,11189,2011.11.10 13:37:07,7500,2011.11.10 13:46:48,9
2206,W-Nabellen incomplete dossiers,11189,2011.11.10 13:46:58,7500,2011.11.10 13:47:23,0
2206,W-Nabellen incomplete dossiers,no resuource,2011.11.10 15:56:36,7500,2011.11.10 16:01:13,4
2206,W-Nabellen incomplete dossiers,11189,2011.11.10 16:03:50,7500,2011.11.10 16:04:14,0
2206,W-Nabellen incomplete dossiers,no resuource,2011.11.10 16:29:42,7500,2011.11.10 16:30:10,0
2207,W-Completeren aanvraag,11122,2011.10.29 13:19:15,5000,2011.10.29 13:28:56,9
2207,W-Nabellen offertes,10889,2011.11.05 15:24:28,5000,2011.11.05 15:28:13,3
2207,W-Nabellen offertes,10881,2011.11.09 12:05:52,5000,2011.11.09 12:06:47,0
2207,W-Nabellen offertes,11180,2011.11.10 18:40:29,5000,2011.11.10 18:42:33,2
2210,W-Afhandelen leads,10913,2011.10.29 15:25:59,2000,2011.10.29 15:26:57,0
2210,W-Completeren aanvraag,11181,2011.10.29 15:58:09,2000,2011.10.29 15:59:34,1
2210,W-Completeren aanvraag,11181,2011.10.29 15:59:37,2000,2011.10.29 16:10:13,10
2210,W-Completeren aanvraag,11181,2011.10.29 16:10:15,2000,2011.10.29 16:14:39,4
2211,W-Completeren aanvraag,10913,2011.10.29 15:34:24,34000,2011.10.29 15:53:58,19
2213,W-Completeren aanvraag,11181,2011.10.29 15:47:38,10000,2011.10.29 15:47:51,0
2213,W-Completeren aanvraag,11181,2011.10.29 15:55:05,10000,2011.10.29 15:58:02,2
2213,W-Completeren aanvraag,11122,2011.10.29 16:03:21,10000,2011.10.29 16:09:39,6
2213,W-Nabellen offertes,11122,2011.10.29 16:09:50,10000,2011.10.29 16:10:16,0
2213,W-Nabellen offertes,11002,2011.11.05 15:40:35,10000,2011.11.05 15:41:35,1
2213,W-Nabellen offertes,10899,2011.11.07 10:14:48,10000,2011.11.07 10:15:00,0
2213,W-Valideren aanvraag,10138,2011.11.09 15:02:43,10000,2011.11.09 15:10:58,8
2213,W-Nabellen incomplete dossiers,11169,2011.11.09 16:11:20,10000,2011.11.09 16:18:42,7
2213,W-Nabellen incomplete dossiers,11049,2011.11.10 09:58:45,10000,2011.11.10 09:59:39,0
2213,W-Valideren aanvraag,10138,2011.11.10 11:01:47,10000,2011.11.10 11:06:12,4
2214,W-Afhandelen leads,10913,2011.10.29 15:27:04,2500,2011.10.29 15:27:22,0
2215,W-Afhandelen leads,10913,2011.10.29 15:27:25,8000,2011.10.29 15:28:50,1
2215,W-Completeren aanvraag,11181,2011.10.29 16:14:45,8000,2011.10.29 16:20:16,5
2215,W-Completeren aanvraag,11181,2011.10.29 16:20:17,8000,2011.10.29 16:26:58,6
2215,W-Nabellen offertes,11181,2011.10.29 16:27:11,8000,2011.10.29 16:29:20,2
2215,W-Nabellen offertes,11181,2011.10.29 16:30:38,8000,2011.10.29 16:32:36,1
2215,W-Nabellen offertes,11002,2011.11.05 15:27:13,8000,2011.11.05 15:30:03,2
2215,W-Nabellen offertes,10899,2011.11.07 11:01:06,8000,2011.11.07 11:01:24,0
2215,W-Valideren aanvraag,10609,2011.11.09 15:06:51,8000,2011.11.09 15:23:49,16
2216,W-Afhandelen leads,11181,2011.10.29 15:43:37,8000,2011.10.29 15:47:12,3
2217,W-Afhandelen leads,10913,2011.10.29 16:29:35,15000,2011.10.29 16:30:19,0
2218,W-Completeren aanvraag,10913,2011.10.29 16:02:47,17500,2011.10.29 16:10:43,7
2218,W-Nabellen offertes,no resuource,2011.11.03 10:17:01,17500,2011.11.03 10:17:49,0
2218,W-Valideren aanvraag,10972,2011.11.07 12:51:27,17500,2011.11.07 12:52:25,0
2218,W-Valideren aanvraag,10809,2011.11.07 14:10:15,17500,2011.11.07 14:45:25,35
2218,W-Valideren aanvraag,10809,2011.11.07 15:30:07,17500,2011.11.07 15:48:41,18
2220,W-Completeren aanvraag,10913,2011.10.29 16:30:37,29000,2011.10.29 16:42:35,11
2220,W-Nabellen offertes,11002,2011.11.05 15:33:03,29000,2011.11.05 15:37:58,4
2220,W-Nabellen offertes,10972,2011.11.08 16:05:20,29000,2011.11.08 16:05:35,0
2220,W-Nabellen offertes,10972,2011.11.08 16:05:40,29000,2011.11.08 16:06:03,0
2220,W-Valideren aanvraag,10972,2011.11.09 08:44:28,29000,2011.11.09 08:52:01,7
2220,W-Valideren aanvraag,10972,2011.11.09 08:52:29,29000,2011.11.09 09:48:44,56
2220,W-Nabellen incomplete dossiers,10972,2011.11.09 09:49:02,29000,2011.11.09 09:50:55,1
2220,W-Nabellen incomplete dossiers,no resuource,2011.11.09 09:57:32,29000,2011.11.09 10:04:43,7
2220,W-Nabellen incomplete dossiers,11049,2011.11.10 12:19:42,29000,2011.11.10 12:19:55,0
2220,W-Nabellen incomplete dossiers,no resuource,2011.11.12 12:27:50,29000,2011.11.12 12:30:49,2
2220,W-Nabellen incomplete dossiers,no resuource,2011.11.16 10:08:30,29000,2011.11.16 10:09:32,1
2220,W-Valideren aanvraag,10629,2011.11.16 11:19:19,29000,2011.11.16 12:05:16,45
2220,W-Valideren aanvraag,10629,2011.11.16 12:07:54,29000,2011.11.16 12:08:08,0
2220,W-Nabellen incomplete dossiers,11169,2011.11.16 14:28:50,29000,2011.11.16 14:42:12,13
2220,W-Nabellen incomplete dossiers,11169,2011.11.16 14:44:38,29000,2011.11.16 14:45:17,0
2220,W-Valideren aanvraag,10629,2011.11.16 14:59:12,29000,2011.11.16 15:04:02,4
2221,W-Afhandelen leads,11009,2011.10.31 10:02:22,7000,2011.10.31 10:04:32,2
2221,W-Afhandelen leads,10228,2011.10.31 10:06:51,7000,2011.10.31 10:27:12,20
2221,W-Completeren aanvraag,no resuource,2011.10.31 12:39:12,7000,2011.10.31 12:39:26,0
2221,W-Completeren aanvraag,no resuource,2011.10.31 13:52:25,7000,2011.10.31 13:55:12,2
2221,W-Completeren aanvraag,11119,2011.10.31 18:24:46,7000,2011.10.31 18:26:24,1
2221,W-Completeren aanvraag,11121,2011.11.01 10:14:40,7000,2011.11.01 10:15:49,1
2221,W-Completeren aanvraag,11181,2011.11.01 17:15:31,7000,2011.11.01 17:16:54,1
2221,W-Completeren aanvraag,10909,2011.11.01 18:44:38,7000,2011.11.01 18:45:34,0
2221,W-Completeren aanvraag,11119,2011.11.01 20:33:09,7000,2011.11.01 20:33:52,0
2221,W-Completeren aanvraag,11119,2011.11.01 20:52:49,7000,2011.11.01 20:52:57,0
2221,W-Completeren aanvraag,10861,2011.11.02 11:52:18,7000,2011.11.02 11:52:29,0
2221,W-Completeren aanvraag,10913,2011.11.03 09:49:01,7000,2011.11.03 09:49:44,0
2221,W-Completeren aanvraag,10913,2011.11.03 15:47:04,7000,2011.11.03 15:47:21,0
2221,W-Completeren aanvraag,11181,2011.11.03 19:49:43,7000,2011.11.03 19:50:52,1
2221,W-Completeren aanvraag,11122,2011.11.04 20:29:37,7000,2011.11.04 20:30:51,1
2221,W-Completeren aanvraag,11203,2011.11.04 20:50:14,7000,2011.11.04 20:50:29,0
2221,W-Completeren aanvraag,11203,2011.11.04 20:51:49,7000,2011.11.04 20:51:55,0
2221,W-Completeren aanvraag,11203,2011.11.05 10:11:55,7000,2011.11.05 10:15:02,3
2221,W-Completeren aanvraag,no resuource,2011.11.07 20:24:39,7000,2011.11.07 20:28:34,3
2221,W-Completeren aanvraag,no resuource,2011.11.07 20:24:39,7000,2011.11.29 09:15:06,31010
2222,W-Afhandelen leads,11009,2011.10.31 10:15:04,5000,2011.10.31 10:17:47,2
2222,W-Completeren aanvraag,no resuource,2011.10.31 12:35:45,5000,2011.10.31 12:38:32,2
2222,W-Completeren aanvraag,11119,2011.10.31 18:09:47,5000,2011.10.31 18:09:52,0
2222,W-Completeren aanvraag,11119,2011.10.31 18:27:18,5000,2011.10.31 18:35:18,8
2222,W-Nabellen offertes,11119,2011.10.31 18:35:28,5000,2011.10.31 18:36:48,1
2222,W-Nabellen offertes,11119,2011.10.31 18:38:42,5000,2011.10.31 18:39:52,1
2222,W-Nabellen offertes,no resuource,2011.11.08 09:14:52,5000,2011.11.08 09:16:42,1
2222,W-Valideren aanvraag,10609,2011.11.10 15:05:28,5000,2011.11.10 15:24:59,19
2222,W-Valideren aanvraag,10609,2011.11.10 15:28:19,5000,2011.11.10 15:55:13,26
2222,W-Nabellen incomplete dossiers,no resuource,2011.11.10 16:50:49,5000,2011.11.10 16:56:51,6
2222,W-Nabellen incomplete dossiers,11169,2011.11.10 20:04:16,5000,2011.11.10 20:24:52,20
2222,W-Nabellen incomplete dossiers,10629,2011.11.16 16:58:41,5000,2011.11.16 16:58:54,0
2222,W-Nabellen incomplete dossiers,11189,2011.11.17 09:30:49,5000,2011.11.17 09:37:16,6
2223,W-Afhandelen leads,11009,2011.10.31 10:17:52,10000,2011.10.31 10:19:11,1
2223,W-Afhandelen leads,11009,2011.10.31 10:20:12,10000,2011.10.31 10:40:38,20
2223,W-Completeren aanvraag,11180,2011.10.31 13:45:05,10000,2011.10.31 13:53:45,8
2223,W-Completeren aanvraag,11180,2011.10.31 13:53:53,10000,2011.10.31 14:00:15,6
2224,W-Completeren aanvraag,no resuource,2011.10.31 09:02:28,3000,2011.10.31 09:10:03,7
2224,W-Completeren aanvraag,11201,2011.10.31 13:15:22,3000,2011.10.31 13:18:06,2
2224,W-Completeren aanvraag,11001,2011.10.31 14:00:15,3000,2011.10.31 14:03:40,3
2224,W-Completeren aanvraag,11001,2011.10.31 14:03:45,3000,2011.10.31 14:08:41,4
2224,W-Nabellen offertes,11203,2011.11.08 15:21:16,3000,2011.11.08 15:26:56,5
2224,W-Nabellen offertes,no resuource,2011.11.09 16:03:35,3000,2011.11.09 16:07:39,4
2224,W-Nabellen offertes,no resuource,2011.11.10 16:22:42,3000,2011.11.10 16:25:34,2
2225,W-Completeren aanvraag,no resuource,2011.10.31 09:23:58,10000,2011.10.31 09:37:23,13
2225,W-Nabellen offertes,no resuource,2011.10.31 09:38:07,10000,2011.10.31 09:52:49,14
2225,W-Nabellen offertes,11049,2011.11.03 11:25:02,10000,2011.11.03 11:31:11,6
2225,W-Valideren aanvraag,10138,2011.11.08 12:48:58,10000,2011.11.08 12:49:06,0
2225,W-Valideren aanvraag,10138,2011.11.08 12:52:05,10000,2011.11.08 12:54:14,2
2225,W-Valideren aanvraag,10899,2011.11.08 13:47:29,10000,2011.11.08 13:49:56,2
2225,W-Valideren aanvraag,11049,2011.11.08 13:51:45,10000,2011.11.08 13:58:22,6
2225,W-Valideren aanvraag,11049,2011.11.08 13:58:34,10000,2011.11.08 13:59:28,0
2228,W-Completeren aanvraag,no resuource,2011.10.31 09:10:10,8000,2011.10.31 09:14:05,3
2228,W-Completeren aanvraag,11180,2011.10.31 09:38:52,8000,2011.10.31 09:40:52,2
2228,W-Completeren aanvraag,11180,2011.10.31 09:40:58,8000,2011.10.31 09:41:16,0
2228,W-Completeren aanvraag,11201,2011.10.31 13:24:58,8000,2011.10.31 13:26:25,1
2228,W-Completeren aanvraag,11201,2011.10.31 13:44:08,8000,2011.10.31 13:44:36,0
2228,W-Completeren aanvraag,11201,2011.10.31 14:37:06,8000,2011.10.31 14:45:33,8
2228,W-Nabellen offertes,11049,2011.11.04 11:37:43,8000,2011.11.04 11:38:05,0
2228,W-Valideren aanvraag,10138,2011.11.08 15:13:28,8000,2011.11.08 15:13:51,0
2228,W-Valideren aanvraag,10138,2011.11.08 15:23:05,8000,2011.11.08 15:33:04,9
2229,W-Afhandelen leads,11009,2011.10.31 10:41:28,3000,2011.10.31 13:15:05,153
2229,W-Afhandelen leads,10889,2011.10.31 14:01:43,3000,2011.10.31 14:05:04,3
2231,W-Completeren aanvraag,11180,2011.10.31 09:41:25,4000,2011.10.31 09:44:23,2
2231,W-Completeren aanvraag,11201,2011.10.31 13:26:36,4000,2011.10.31 13:32:41,6
2231,W-Completeren aanvraag,11119,2011.10.31 17:53:47,4000,2011.10.31 18:04:04,10
2231,W-Nabellen offertes,11119,2011.10.31 18:04:17,4000,2011.10.31 18:09:16,4
2231,W-Nabellen offertes,11122,2011.11.08 20:05:00,4000,2011.11.08 20:08:16,3
2233,W-Afhandelen leads,11009,2011.10.31 11:02:47,10000,2011.10.31 11:15:32,12
2233,W-Completeren aanvraag,11201,2011.10.31 14:13:43,10000,2011.10.31 14:17:09,3
2233,W-Completeren aanvraag,10909,2011.11.01 17:58:58,10000,2011.11.01 18:05:57,6
2233,W-Nabellen offertes,10909,2011.11.01 18:06:09,10000,2011.11.01 18:07:08,0
2233,W-Nabellen offertes,10909,2011.11.01 18:07:28,10000,2011.11.01 18:08:19,0
2233,W-Nabellen offertes,11181,2011.11.08 20:56:04,10000,2011.11.08 21:01:55,5
2233,W-Nabellen offertes,11049,2011.11.10 09:55:57,10000,2011.11.10 09:57:37,1
2233,W-Nabellen offertes,11259,2011.11.11 12:25:14,10000,2011.11.11 12:25:34,0
2233,W-Valideren aanvraag,10609,2011.11.14 08:01:28,10000,2011.11.14 08:27:01,25
2233,W-Nabellen incomplete dossiers,10609,2011.11.14 08:28:11,10000,2011.11.14 08:29:16,1
2234,W-Afhandelen leads,11259,2011.10.31 10:15:59,10000,2011.10.31 10:16:07,0
2234,W-Afhandelen leads,10228,2011.10.31 11:21:49,10000,2011.10.31 11:22:41,0
2234,W-Completeren aanvraag,no resuource,2011.10.31 13:33:36,10000,2011.10.31 13:48:38,15
2234,W-Nabellen offertes,no resuource,2011.11.07 11:18:12,10000,2011.11.07 11:18:12,0
2235,W-Completeren aanvraag,11180,2011.10.31 09:44:28,5500,2011.10.31 09:46:39,2
2235,W-Completeren aanvraag,11180,2011.10.31 09:46:43,5500,2011.10.31 09:46:50,0
2235,W-Completeren aanvraag,11009,2011.10.31 10:07:28,5500,2011.10.31 10:13:04,5
2235,W-Nabellen offertes,no resuource,2011.11.02 10:16:42,5500,2011.11.02 10:17:56,1
2235,W-Valideren aanvraag,10809,2011.11.02 11:32:02,5500,2011.11.02 11:53:00,20
2237,W-Afhandelen leads,11009,2011.10.31 11:23:08,5000,2011.10.31 11:56:28,33
2237,W-Completeren aanvraag,no resuource,2011.10.31 13:10:42,5000,2011.10.31 13:21:36,10
2238,W-Afhandelen leads,no resuource,2011.10.31 11:34:31,5000,2011.10.31 11:36:04,1
2238,W-Completeren aanvraag,no resuource,2011.10.31 14:34:01,5000,2011.10.31 14:36:48,2
2238,W-Completeren aanvraag,no resuource,2011.10.31 19:07:12,5000,2011.10.31 19:08:22,1
2238,W-Completeren aanvraag,11121,2011.11.01 10:22:14,5000,2011.11.01 10:23:22,1
2238,W-Completeren aanvraag,10909,2011.11.01 19:15:56,5000,2011.11.01 19:16:34,0
2238,W-Completeren aanvraag,11181,2011.11.02 20:39:24,5000,2011.11.02 20:43:13,3
2238,W-Completeren aanvraag,10889,2011.11.05 14:19:00,5000,2011.11.05 14:26:22,7
2238,W-Completeren aanvraag,11169,2011.11.08 10:11:55,5000,2011.11.08 10:12:15,0
2238,W-Completeren aanvraag,11119,2011.11.08 19:09:22,5000,2011.11.08 19:10:51,1
2238,W-Completeren aanvraag,11119,2011.11.08 19:09:22,5000,2011.11.29 09:15:11,29645
2239,W-Afhandelen leads,no resuource,2011.10.31 11:32:06,10000,2011.10.31 11:34:25,2
2239,W-Completeren aanvraag,no resuource,2011.10.31 14:07:50,10000,2011.10.31 14:10:20,2
2239,W-Completeren aanvraag,no resuource,2011.10.31 14:13:06,10000,2011.10.31 14:31:21,18
2239,W-Nabellen offertes,no resuource,2011.10.31 14:32:00,10000,2011.10.31 14:33:09,1
2239,W-Nabellen offertes,no resuource,2011.10.31 14:37:08,10000,2011.10.31 14:38:06,0
2239,W-Nabellen offertes,no resuource,2011.11.04 12:00:43,10000,2011.11.04 12:30:19,29
2239,W-Nabellen offertes,no resuource,2011.11.08 18:59:27,10000,2011.11.08 19:09:55,10
2239,W-Nabellen offertes,10881,2011.11.09 09:35:50,10000,2011.11.09 09:37:28,1
2239,W-Nabellen offertes,10609,2011.11.09 15:40:58,10000,2011.11.09 15:41:35,0
2239,W-Valideren aanvraag,10609,2011.11.09 15:41:50,10000,2011.11.09 15:48:01,6
2240,W-Completeren aanvraag,11180,2011.10.31 09:47:04,5000,2011.10.31 09:56:44,9
2240,W-Nabellen offertes,11049,2011.11.04 11:27:42,5000,2011.11.04 11:28:14,0
2240,W-Valideren aanvraag,10138,2011.11.08 15:35:14,5000,2011.11.08 15:59:44,24
2240,W-Nabellen incomplete dossiers,10909,2011.11.08 18:32:51,5000,2011.11.08 18:35:07,2
2240,W-Nabellen incomplete dossiers,11189,2011.11.09 09:34:34,5000,2011.11.09 09:35:29,0
2240,W-Nabellen incomplete dossiers,11049,2011.11.10 11:44:43,5000,2011.11.10 11:44:59,0
2240,W-Nabellen incomplete dossiers,11049,2011.11.11 10:33:18,5000,2011.11.11 10:34:07,0
2240,W-Valideren aanvraag,10138,2011.11.11 11:59:11,5000,2011.11.11 12:00:48,1
2242,W-Completeren aanvraag,11180,2011.10.31 09:58:19,15000,2011.10.31 10:09:06,10
2242,W-Nabellen offertes,11180,2011.10.31 10:09:16,15000,2011.10.31 10:10:40,1
2242,W-Nabellen offertes,11119,2011.11.07 17:38:28,15000,2011.11.07 17:42:48,4
2242,W-Nabellen offertes,11180,2011.11.14 18:25:13,15000,2011.11.14 18:36:43,11
2242,W-Nabellen offertes,10909,2011.11.18 20:33:14,15000,2011.11.18 20:37:10,3
2242,W-Nabellen offertes,11119,2011.11.28 19:54:04,15000,2011.11.28 19:56:42,2
2242,W-Nabellen offertes,10982,2011.11.29 19:00:52,15000,2011.11.29 19:10:44,9
2242,W-Nabellen offertes,10982,2011.11.29 19:10:51,15000,2011.11.29 19:14:34,3
2242,W-Nabellen offertes,10982,2011.11.29 19:14:58,15000,2011.11.29 19:15:16,0
2242,W-Nabellen offertes,11121,2011.12.13 10:35:56,15000,2011.12.13 10:39:49,3
2242,W-Nabellen offertes,11179,2011.12.15 14:12:21,15000,2011.12.15 14:14:17,1
2242,W-Nabellen offertes,no resuource,2011.12.16 19:04:43,15000,2011.12.16 19:04:51,0
2242,W-Nabellen offertes,10913,2011.12.17 12:11:12,15000,2011.12.17 12:14:21,3
2242,W-Nabellen offertes,11180,2011.12.19 13:48:26,15000,2011.12.19 13:50:41,2
2242,W-Nabellen offertes,no resuource,2011.12.20 14:56:52,15000,2011.12.20 14:57:15,0
2242,W-Nabellen offertes,no resuource,2011.12.20 14:56:52,15000,2011.12.30 09:15:27,14058
2244,W-Afhandelen leads,no resuource,2011.10.31 11:36:59,8000,2011.10.31 11:42:34,5
2245,W-Afhandelen leads,11009,2011.10.31 11:56:34,5000,2011.10.31 12:00:39,4
2245,W-Completeren aanvraag,no resuource,2011.10.31 14:40:36,5000,2011.10.31 15:12:40,32
2245,W-Nabellen offertes,no resuource,2011.10.31 15:13:23,5000,2011.10.31 15:46:35,33
2245,W-Nabellen offertes,10899,2011.11.07 11:10:50,5000,2011.11.07 11:11:05,0
